Q, UU, DelUU, DU, DelDU, DD, DelDD, UD, DelUD, Q_Unc, Q_mean, Shadow
5.7372e-03 1.3804e+00 1.4996e-02 2.1054e-02 2.1946e-03 1.4003e+00 1.4872e-02 5.8090e-04 2.1391e-03 1.5242e-04 5.7711e-03 1.0000e+00
7.2307e-03 4.5433e-01 6.6551e-03 5.3478e-03 1.4020e-03 4.4662e-01 6.4525e-03 -8.8262e-04 1.4701e-03 1.2849e-04 7.2815e-03 1.0000e+00
8.7242e-03 2.4675e-01 4.6174e-03 1.0289e-02 1.3402e-03 2.3787e-01 4.6028e-03 8.6029e-03 1.4393e-03 1.2523e-04 8.7110e-03 1.0000e+00
1.0218e-02 1.5265e-01 3.2821e-03 6.7025e-03 1.1301e-03 1.4411e-01 3.1956e-03 5.6585e-03 1.2163e-03 1.1963e-04 1.0206e-02 1.0000e+00
1.1711e-02 1.1302e-01 2.7735e-03 1.2354e-02 1.0817e-03 1.0179e-01 2.6751e-03 3.1702e-03 1.1191e-03 1.1539e-04 1.1737e-02 1.0000e+00
1.3205e-02 7.6967e-02 2.3691e-03 1.5554e-02 1.0488e-03 8.7024e-02 2.4396e-03 5.7784e-03 1.0810e-03 1.1365e-04 1.3226e-02 1.0000e+00
1.4698e-02 5.7062e-02 2.0811e-03 7.9958e-03 9.4552e-04 7.3538e-02 2.2039e-03 6.9774e-03 1.0276e-03 1.1171e-04 1.4700e-02 1.0000e+00
1.6192e-02 5.7716e-02 1.9591e-03 8.0235e-03 8.8623e-04 5.6376e-02 1.9415e-03 9.0885e-03 9.7724e-04 1.0943e-04 1.6217e-02 1.0000e+00
1.7685e-02 4.9213e-02 1.8492e-03 7.8469e-03 8.6647e-04 7.5106e-02 2.0330e-03 9.7187e-03 9.5832e-04 1.1029e-04 1.7712e-02 1.0000e+00
1.9179e-02 5.3919e-02 1.7876e-03 1.2444e-02 8.4285e-04 4.3168e-02 1.7025e-03 8.1623e-03 8.9953e-04 1.0898e-04 1.9186e-02 1.0000e+00
2.0672e-02 3.7064e-02 1.5773e-03 8.7351e-03 7.8259e-04 4.7019e-02 1.6444e-03 5.5421e-03 8.3906e-04 1.0810e-04 2.0695e-02 1.0000e+00
2.2166e-02 4.8014e-02 1.6316e-03 1.4725e-02 7.9975e-04 4.9751e-02 1.6388e-03 5.1070e-03 8.2477e-04 1.1034e-04 2.2204e-02 1.0000e+00
2.3659e-02 4.4964e-02 1.5699e-03 1.0764e-02 7.6109e-04 4.7446e-02 1.5817e-03 8.3091e-03 8.2065e-04 1.1141e-04 2.3677e-02 1.0000e+00
2.5153e-02 4.2420e-02 1.4745e-03 1.1602e-02 7.2663e-04 4.5833e-02 1.4925e-03 4.3941e-03 7.5983e-04 1.1049e-04 2.5165e-02 1.0000e+00
2.6646e-02 4.2474e-02 1.4364e-03 1.0650e-02 7.0312e-04 4.3214e-02 1.4365e-03 1.0873e-02 7.7092e-04 1.1150e-04 2.6674e-02 1.0000e+00
2.8140e-02 3.8288e-02 1.4021e-03 8.3925e-03 6.8942e-04 3.8980e-02 1.4022e-03 8.9712e-03 7.5777e-04 1.1479e-04 2.8154e-02 1.0000e+00
2.9633e-02 3.2115e-02 1.3008e-03 5.4622e-03 6.4699e-04 4.6410e-02 1.3849e-03 7.9468e-03 7.1938e-04 1.1410e-04 2.9638e-02 1.0000e+00
3.1127e-02 3.5060e-02 1.2831e-03 1.0336e-02 6.4836e-04 3.8593e-02 1.3008e-03 9.6347e-03 7.0671e-04 1.1495e-04 3.1147e-02 1.0000e+00
3.2620e-02 3.8891e-02 1.3075e-03 1.0129e-02 6.4836e-04 4.2920e-02 1.3273e-03 1.1501e-02 7.1576e-04 1.1866e-04 3.2628e-02 1.0000e+00
3.4114e-02 3.8115e-02 1.2493e-03 7.1982e-03 6.1034e-04 4.2885e-02 1.2726e-03 9.0799e-03 6.7626e-04 1.1793e-04 3.4102e-02 1.0000e+00
3.5607e-02 3.2573e-02 1.1835e-03 3.7181e-03 5.7990e-04 3.7073e-02 1.2056e-03 8.4503e-03 6.5498e-04 1.1874e-04 3.5618e-02 1.0000e+00
3.7101e-02 3.2702e-02 1.1996e-03 8.2822e-03 6.0509e-04 3.2263e-02 1.1938e-03 7.1767e-03 6.5806e-04 1.2387e-04 3.7103e-02 1.0000e+00
3.8594e-02 2.4865e-02 1.1512e-03 3.1214e-03 5.8403e-04 2.8204e-02 1.1682e-03 4.9595e-03 6.4762e-04 1.2769e-04 3.8585e-02 1.0000e+00
4.0088e-02 3.2769e-02 1.2306e-03 5.7994e-03 6.1110e-04 3.5293e-02 1.2422e-03 4.7984e-03 6.6490e-04 1.3536e-04 4.0091e-02 1.0000e+00
4.1581e-02 2.5519e-02 1.2643e-03 3.7580e-03 6.4272e-04 3.4594e-02 1.3199e-03 8.8632e-04 6.8997e-04 1.4834e-04 4.1586e-02 1.0000e+00
4.3075e-02 3.0502e-02 1.3643e-03 3.4496e-03 6.7453e-04 3.2524e-02 1.3745e-03 4.0898e-04 7.2363e-04 1.6086e-04 4.3051e-02 1.0000e+00
4.4568e-02 3.7296e-02 2.3625e-03 4.2942e-03 6.9276e-04 1.9946e-02 1.8288e-03 3.7656e-03 7.4687e-04 2.0842e-03 4.4156e-02 1.0000e+00
4.6062e-02 3.5022e-02 1.6282e-03 6.8942e-03 5.4590e-04 2.8790e-02 1.4932e-03 5.5279e-03 5.6880e-04 1.5378e-03 4.6022e-02 1.0000e+00
4.7555e-02 2.7693e-02 1.2072e-03 3.0498e-03 3.8012e-04 2.8469e-02 1.2128e-03 5.4841e-03 4.6174e-04 1.2655e-03 4.7350e-02 1.0000e+00
4.9049e-02 2.5797e-02 9.0886e-04 3.9073e-03 3.0376e-04 1.5661e-02 7.5033e-04 3.9995e-03 3.3534e-04 1.0051e-03 4.9070e-02 1.0000e+00
5.0542e-02 2.1775e-02 8.6321e-04 4.7080e-03 3.3032e-04 2.3729e-02 9.0147e-04 2.0822e-03 3.2144e-04 8.4719e-04 5.0624e-02 1.0000e+00
