Q, UU, DelUU, DU, DelDU, DD, DelDD, UD, DelUD, Q_Unc, Q_mean, Shadow
5.7372e-03 4.3184e+01 1.1283e-01 -1.6284e-01 1.1833e-02 4.3805e+01 1.1256e-01 -1.6898e-01 1.1956e-02 2.2064e-04 5.9312e-03 1.0000e+00
7.2307e-03 1.8113e+01 5.9817e-02 -6.3198e-02 6.7881e-03 1.8199e+01 5.9606e-02 -1.0249e-01 6.6091e-03 1.8837e-04 7.2441e-03 1.0000e+00
8.7242e-03 8.1455e+00 3.5074e-02 4.7847e-04 4.6287e-03 8.1668e+00 3.4794e-02 -1.7688e-02 4.5092e-03 1.7080e-04 8.7656e-03 1.0000e+00
1.0218e-02 4.3941e+00 2.5298e-02 2.3896e-02 3.7337e-03 4.4648e+00 2.5313e-02 -4.7975e-03 3.6915e-03 1.7089e-04 1.0255e-02 1.0000e+00
1.1711e-02 2.5809e+00 1.8377e-02 9.9211e-03 3.1774e-03 2.5694e+00 1.8247e-02 7.5622e-03 3.2051e-03 1.6164e-04 1.1700e-02 1.0000e+00
1.3205e-02 1.7302e+00 1.4243e-02 3.2980e-02 2.8621e-03 1.7689e+00 1.4340e-02 3.1355e-02 2.9105e-03 1.5929e-04 1.3186e-02 1.0000e+00
1.4698e-02 1.2072e+00 1.1236e-02 3.0579e-02 2.4697e-03 1.1433e+00 1.0941e-02 3.1017e-02 2.5689e-03 1.5351e-04 1.4692e-02 1.0000e+00
1.6192e-02 8.9463e-01 9.5726e-03 2.8139e-02 2.4322e-03 8.5399e-01 9.5113e-03 2.9976e-02 2.4736e-03 1.5338e-04 1.6202e-02 1.0000e+00
1.7685e-02 7.3433e-01 8.5429e-03 1.7734e-02 2.2304e-03 7.3665e-01 8.5376e-03 1.6665e-02 2.2142e-03 1.5485e-04 1.7684e-02 1.0000e+00
1.9179e-02 5.9355e-01 7.3507e-03 2.9956e-02 2.1059e-03 5.9852e-01 7.3725e-03 3.6531e-02 2.1486e-03 1.5073e-04 1.9196e-02 1.0000e+00
2.0672e-02 4.3772e-01 6.5082e-03 2.2402e-02 2.0636e-03 5.0651e-01 6.8606e-03 3.4526e-02 2.1241e-03 1.5591e-04 2.0709e-02 1.0000e+00
2.2166e-02 4.3060e-01 6.2331e-03 4.0699e-02 1.9947e-03 4.1832e-01 6.1563e-03 2.8752e-02 2.0263e-03 1.5689e-04 2.2159e-02 1.0000e+00
2.3659e-02 3.3394e-01 5.4417e-03 3.1621e-02 1.8880e-03 3.7431e-01 5.5702e-03 2.6371e-02 1.9189e-03 1.5236e-04 2.3656e-02 1.0000e+00
2.5153e-02 3.3428e-01 5.3162e-03 4.0689e-02 1.8067e-03 3.3441e-01 5.3453e-03 2.0544e-02 1.8752e-03 1.5677e-04 2.5184e-02 1.0000e+00
2.6646e-02 2.9751e-01 5.0790e-03 3.0492e-02 1.8121e-03 3.2457e-01 5.2389e-03 3.2019e-02 1.8459e-03 1.6153e-04 2.6645e-02 1.0000e+00
2.8140e-02 2.8853e-01 4.6983e-03 2.4241e-02 1.7163e-03 2.9699e-01 4.8675e-03 3.1759e-02 1.7665e-03 1.5760e-04 2.8125e-02 1.0000e+00
2.9633e-02 2.7404e-01 4.5036e-03 2.7610e-02 1.6747e-03 2.7575e-01 4.5107e-03 2.7792e-02 1.7343e-03 1.6011e-04 2.9642e-02 1.0000e+00
3.1127e-02 2.7837e-01 4.5206e-03 3.7021e-02 1.7369e-03 3.0721e-01 4.6620e-03 2.9678e-02 1.7630e-03 1.6377e-04 3.1138e-02 1.0000e+00
3.2620e-02 2.5705e-01 6.0440e-03 4.0814e-02 2.3311e-03 2.9448e-01 6.2136e-03 2.1271e-02 2.3415e-03 2.2626e-04 3.2574e-02 1.0000e+00
3.4114e-02 2.5733e-01 8.2040e-03 3.2287e-02 3.1409e-03 3.0841e-01 8.4145e-03 4.0900e-02 3.3356e-03 3.0819e-04 3.3795e-02 1.0000e+00
3.5607e-02 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 1.0000e+00
3.7101e-02 2.4059e-01 4.9718e-03 3.2677e-02 1.3218e-03 2.3367e-01 4.8833e-03 2.7333e-02 1.3519e-03 1.3260e-03 3.7678e-02 1.0000e+00
3.8594e-02 2.5804e-01 5.0909e-03 2.5848e-02 1.3283e-03 2.6624e-01 5.1771e-03 3.0124e-02 1.2783e-03 1.3530e-03 3.8306e-02 1.0000e+00
4.0088e-02 2.3061e-01 2.7216e-03 2.5114e-02 6.9548e-04 2.5025e-01 2.8098e-03 2.7051e-02 7.0410e-04 7.6491e-04 4.0315e-02 1.0000e+00
4.1581e-02 2.6248e-01 4.6468e-03 2.6233e-02 1.0922e-03 2.9284e-01 4.7134e-03 2.2401e-02 1.1317e-03 1.2564e-03 4.1196e-02 1.0000e+00
4.3075e-02 2.5190e-01 2.4724e-03 2.4569e-02 6.0185e-04 2.6764e-01 2.5001e-03 3.1227e-02 6.1517e-04 6.9657e-04 4.2995e-02 1.0000e+00
4.4568e-02 2.5893e-01 3.2114e-03 2.7528e-02 7.7971e-04 2.6694e-01 3.2562e-03 3.2264e-02 8.0264e-04 9.3431e-04 4.4955e-02 1.0000e+00
4.6062e-02 2.7279e-01 2.9714e-03 2.6329e-02 7.1017e-04 2.9110e-01 3.0356e-03 3.0173e-02 7.1955e-04 8.6496e-04 4.5960e-02 1.0000e+00
4.7555e-02 2.8159e-01 2.9175e-03 2.5965e-02 6.8254e-04 2.8901e-01 2.9543e-03 2.8430e-02 6.9652e-04 8.3991e-04 4.7837e-02 1.0000e+00
4.9049e-02 2.9285e-01 3.7726e-03 2.4241e-02 8.8306e-04 3.1564e-01 3.8321e-03 2.9822e-02 9.1612e-04 1.0928e-03 4.8759e-02 1.0000e+00
5.0542e-02 3.1137e-01 2.6513e-03 2.6102e-02 5.8791e-04 3.2573e-01 2.6834e-03 2.4891e-02 6.0081e-04 7.6238e-04 5.0494e-02 1.0000e+00
5.2036e-02 3.2182e-01 3.5138e-03 2.5110e-02 7.7723e-04 3.2654e-01 3.4990e-03 2.6303e-02 8.0686e-04 1.0266e-03 5.2124e-02 1.0000e+00
5.3529e-02 3.4638e-01 2.8806e-03 2.3007e-02 6.1054e-04 3.5440e-01 2.8833e-03 2.4386e-02 6.2013e-04 8.1813e-04 5.3328e-02 1.0000e+00
5.5023e-02 3.8781e-01 3.0914e-03 2.1714e-02 6.1993e-04 3.9016e-01 3.0972e-03 2.5786e-02 6.6617e-04 8.6085e-04 5.5235e-02 1.0000e+00
5.6516e-02 4.1333e-01 3.7118e-03 2.1132e-02 7.3942e-04 4.1977e-01 3.6956e-03 2.1916e-02 7.5015e-04 1.0245e-03 5.6371e-02 1.0000e+00
5.8010e-02 4.5890e-01 3.1298e-03 2.3821e-02 6.1081e-04 4.5723e-01 3.1169e-03 2.4499e-02 6.0359e-04 8.3336e-04 5.8005e-02 1.0000e+00
5.9503e-02 4.9176e-01 4.0481e-03 2.1770e-02 7.6620e-04 5.0312e-01 4.0636e-03 2.1766e-02 7.4879e-04 1.0659e-03 5.9417e-02 1.0000e+00
6.0997e-02 5.5787e-01 3.1885e-03 1.9300e-02 5.6569e-04 5.7338e-01 3.2071e-03 2.4778e-02 5.9069e-04 8.0009e-04 6.0841e-02 1.0000e+00
6.2490e-02 7.0609e-01 3.9406e-03 2.0252e-02 6.4836e-04 6.8766e-01 3.8597e-03 2.0052e-02 6.6110e-04 9.0976e-04 6.2739e-02 1.0000e+00
6.3984e-02 7.7779e-01 4.7517e-03 2.2989e-02 7.7714e-04 7.8385e-01 4.7628e-03 1.7621e-02 7.6488e-04 1.0674e-03 6.3829e-02 1.0000e+00
6.5477e-02 9.6275e-01 3.9894e-03 2.1531e-02 6.2397e-04 9.7264e-01 3.9780e-03 2.0274e-02 6.2372e-04 8.2028e-04 6.5512e-02 1.0000e+00
6.6971e-02 1.1379e+00 6.2567e-03 2.1999e-02 9.4572e-04 1.1629e+00 6.2946e-03 1.6727e-02 9.1307e-04 1.2116e-03 6.6886e-02 1.0000e+00
6.8464e-02 1.3769e+00 4.5251e-03 1.8508e-02 6.3376e-04 1.3992e+00 4.5238e-03 1.6330e-02 6.2353e-04 8.0896e-04 6.8247e-02 1.0000e+00
6.9958e-02 1.7722e+00 5.4842e-03 1.4458e-02 7.2300e-04 1.7834e+00 5.4617e-03 1.8016e-02 7.3984e-04 8.8559e-04 7.0165e-02 1.0000e+00
7.1451e-02 2.0187e+00 6.9697e-03 1.4642e-02 9.0367e-04 2.0630e+00 7.0053e-03 1.7125e-02 9.1432e-04 1.0745e-03 7.1378e-02 1.0000e+00
7.2945e-02 2.3891e+00 5.9126e-03 1.2475e-02 7.3234e-04 2.3403e+00 5.8140e-03 1.6998e-02 7.4581e-04 8.4991e-04 7.2993e-02 1.0000e+00
7.4438e-02 2.5792e+00 8.5137e-03 1.4341e-02 1.0627e-03 2.6336e+00 8.5179e-03 1.5836e-02 1.0645e-03 1.2000e-03 7.4402e-02 1.0000e+00
7.5932e-02 2.9021e+00 6.2389e-03 1.5356e-02 7.6743e-04 2.9128e+00 6.2026e-03 1.0132e-02 7.5676e-04 8.4034e-04 7.5763e-02 1.0000e+00
7.7425e-02 3.2137e+00 6.9931e-03 6.6744e-03 8.3005e-04 3.2220e+00 6.9503e-03 9.5379e-03 8.4040e-04 9.1368e-04 7.7682e-02 1.0000e+00
7.8919e-02 3.3275e+00 8.6255e-03 1.4338e-02 1.0471e-03 3.3370e+00 8.5699e-03 1.1379e-02 1.0308e-03 1.1216e-03 7.8864e-02 1.0000e+00
8.0413e-02 3.3979e+00 6.7457e-03 8.8032e-03 7.9826e-04 3.3552e+00 6.6546e-03 1.1263e-02 8.0668e-04 8.8042e-04 8.0487e-02 1.0000e+00
8.1906e-02 3.3730e+00 9.3108e-03 1.0548e-02 1.1100e-03 3.4338e+00 9.3306e-03 1.1896e-02 1.1209e-03 1.2429e-03 8.1851e-02 1.0000e+00
8.3400e-02 3.3283e+00 6.3101e-03 1.0893e-02 7.5173e-04 3.2889e+00 6.2292e-03 7.8101e-03 7.4844e-04 8.5632e-04 8.3261e-02 1.0000e+00
8.4893e-02 3.1210e+00 6.8996e-03 9.0758e-03 8.2349e-04 3.1956e+00 6.9262e-03 1.0316e-02 8.2918e-04 9.8445e-04 8.5186e-02 1.0000e+00
8.6387e-02 3.0156e+00 7.4904e-03 1.1647e-02 9.0070e-04 3.0199e+00 7.4402e-03 1.4735e-02 9.1279e-04 1.1013e-03 8.6275e-02 1.0000e+00
8.7880e-02 2.7163e+00 5.7067e-03 1.0251e-02 6.9254e-04 2.7480e+00 5.6952e-03 1.1710e-02 6.9610e-04 8.9535e-04 8.8010e-02 1.0000e+00
