Q, UU, DelUU, DU, DelDU, DD, DelDD, UD, DelUD, Q_Unc, Q_mean, Shadow
5.7372e-03 4.4595e+01 1.1150e-01 -1.8274e-01 1.1619e-02 4.5141e+01 1.1131e-01 -1.7002e-01 1.1633e-02 2.2064e-04 5.9312e-03 1.0000e+00
7.2307e-03 1.8712e+01 5.9045e-02 -5.3988e-02 6.4784e-03 1.8842e+01 5.8792e-02 -9.8664e-02 6.2506e-03 1.8837e-04 7.2441e-03 1.0000e+00
8.7242e-03 8.4481e+00 3.4452e-02 1.4109e-02 4.2454e-03 8.4539e+00 3.4200e-02 -1.3833e-02 4.0857e-03 1.7080e-04 8.7656e-03 1.0000e+00
1.0218e-02 4.5863e+00 2.4809e-02 2.3218e-02 3.4185e-03 4.6621e+00 2.4820e-02 1.3014e-03 3.2666e-03 1.7089e-04 1.0255e-02 1.0000e+00
1.1711e-02 2.7177e+00 1.7856e-02 2.2284e-02 2.7450e-03 2.7136e+00 1.7709e-02 1.6881e-02 2.7048e-03 1.6164e-04 1.1700e-02 1.0000e+00
1.3205e-02 1.8226e+00 1.3818e-02 4.1285e-02 2.5005e-03 1.8724e+00 1.3893e-02 3.9463e-02 2.4808e-03 1.5929e-04 1.3186e-02 1.0000e+00
1.4698e-02 1.2881e+00 1.0792e-02 3.3580e-02 2.1221e-03 1.2281e+00 1.0476e-02 3.7085e-02 2.1460e-03 1.5351e-04 1.4692e-02 1.0000e+00
1.6192e-02 9.4999e-01 9.1388e-03 3.9282e-02 2.0365e-03 9.3242e-01 8.9956e-03 3.7621e-02 2.0237e-03 1.5338e-04 1.6202e-02 1.0000e+00
1.7685e-02 7.9673e-01 8.1101e-03 2.9744e-02 1.8647e-03 8.0466e-01 8.0889e-03 2.1495e-02 1.8067e-03 1.5485e-04 1.7684e-02 1.0000e+00
1.9179e-02 6.4812e-01 6.8998e-03 3.7612e-02 1.7577e-03 6.5926e-01 6.9033e-03 3.9069e-02 1.7632e-03 1.5073e-04 1.9196e-02 1.0000e+00
2.0672e-02 4.8167e-01 6.0650e-03 3.4044e-02 1.7091e-03 5.5793e-01 6.4160e-03 4.0164e-02 1.7396e-03 1.5591e-04 2.0709e-02 1.0000e+00
2.2166e-02 4.7131e-01 5.8217e-03 4.3665e-02 1.6988e-03 4.6162e-01 5.7321e-03 3.5835e-02 1.6497e-03 1.5689e-04 2.2159e-02 1.0000e+00
2.3659e-02 3.8260e-01 4.9585e-03 4.1928e-02 1.5583e-03 4.1950e-01 5.1168e-03 3.6560e-02 1.5234e-03 1.5236e-04 2.3656e-02 1.0000e+00
2.5153e-02 3.7835e-01 4.8846e-03 4.1191e-02 1.5339e-03 3.8573e-01 4.8914e-03 3.4098e-02 1.4912e-03 1.5677e-04 2.5184e-02 1.0000e+00
2.6646e-02 3.3633e-01 4.6575e-03 3.8757e-02 1.5153e-03 3.6991e-01 4.8084e-03 3.7621e-02 1.5046e-03 1.6153e-04 2.6645e-02 1.0000e+00
2.8140e-02 3.2325e-01 4.2837e-03 3.6813e-02 1.4009e-03 3.5049e-01 4.3958e-03 4.0236e-02 1.4153e-03 1.5760e-04 2.8125e-02 1.0000e+00
2.9633e-02 3.0830e-01 4.1153e-03 4.0250e-02 1.3853e-03 3.1305e-01 4.1137e-03 4.1620e-02 1.3898e-03 1.6011e-04 2.9642e-02 1.0000e+00
3.1127e-02 3.1398e-01 4.1107e-03 5.2125e-02 1.4370e-03 3.4717e-01 4.2512e-03 4.5466e-02 1.3998e-03 1.6377e-04 3.1138e-02 1.0000e+00
3.2620e-02 3.0503e-01 5.4490e-03 5.4572e-02 1.9500e-03 3.4013e-01 5.6526e-03 3.9977e-02 1.8479e-03 2.2626e-04 3.2574e-02 1.0000e+00
3.4114e-02 3.1378e-01 7.3702e-03 5.2600e-02 2.5975e-03 3.5408e-01 7.6805e-03 6.4800e-02 2.6914e-03 3.0819e-04 3.3795e-02 1.0000e+00
3.5607e-02 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 1.0000e+00
3.7101e-02 2.6571e-01 4.7640e-03 3.7481e-02 1.2229e-03 2.5917e-01 4.6718e-03 3.5747e-02 1.1989e-03 1.3260e-03 3.7678e-02 1.0000e+00
3.8594e-02 2.8158e-01 4.8988e-03 3.4305e-02 1.1980e-03 2.9393e-01 4.9641e-03 3.2961e-02 1.1760e-03 1.3530e-03 3.8306e-02 1.0000e+00
4.0088e-02 2.5700e-01 2.5999e-03 3.0290e-02 6.3489e-04 2.7904e-01 2.6850e-03 3.1335e-02 6.3758e-04 7.6491e-04 4.0315e-02 1.0000e+00
4.1581e-02 2.9089e-01 4.4505e-03 2.8526e-02 1.0170e-03 3.1231e-01 4.5717e-03 2.8314e-02 1.0082e-03 1.2564e-03 4.1196e-02 1.0000e+00
4.3075e-02 2.7932e-01 2.3671e-03 2.9073e-02 5.5151e-04 2.9291e-01 2.4037e-03 3.2929e-02 5.7036e-04 6.9657e-04 4.2995e-02 1.0000e+00
4.4568e-02 2.8104e-01 3.0955e-03 2.9976e-02 7.2583e-04 2.9222e-01 3.1306e-03 3.3512e-02 7.4796e-04 9.3431e-04 4.4955e-02 1.0000e+00
4.6062e-02 2.9191e-01 2.8780e-03 2.9034e-02 6.5996e-04 3.1065e-01 2.9437e-03 3.1177e-02 6.7050e-04 8.6496e-04 4.5960e-02 1.0000e+00
4.7555e-02 3.0378e-01 2.8190e-03 2.8711e-02 6.3354e-04 3.1476e-01 2.8463e-03 3.0587e-02 6.4249e-04 8.3991e-04 4.7837e-02 1.0000e+00
4.9049e-02 3.1413e-01 3.6528e-03 2.8654e-02 8.1169e-04 3.3329e-01 3.7308e-03 3.2999e-02 8.4237e-04 1.0928e-03 4.8759e-02 1.0000e+00
5.0542e-02 3.3193e-01 2.5733e-03 2.7281e-02 5.5181e-04 3.4631e-01 2.6072e-03 2.7559e-02 5.5037e-04 7.6238e-04 5.0494e-02 1.0000e+00
5.2036e-02 3.4322e-01 3.4106e-03 2.7627e-02 7.2317e-04 3.4667e-01 3.4012e-03 2.9894e-02 7.3690e-04 1.0266e-03 5.2124e-02 1.0000e+00
