Q, UU, DelUU, DU, DelDU, DD, DelDD, UD, DelUD, Q_Unc, Q_mean, Shadow
5.7372e-03 5.2591e+01 5.8477e-02 -2.4691e-01 6.7468e-03 7.1141e+01 6.8840e-02 -1.7428e-01 6.4981e-03 8.3813e-05 5.8926e-03 1.0000e+00
7.2307e-03 1.7769e+01 2.6020e-02 -6.1725e-02 3.0908e-03 2.3469e+01 3.0311e-02 -5.0482e-02 2.9700e-03 6.7631e-05 7.2549e-03 1.0000e+00
8.7242e-03 7.9563e+00 1.5097e-02 -5.3991e-03 1.9446e-03 1.0532e+01 1.7639e-02 -2.1979e-03 1.8740e-03 6.2726e-05 8.7333e-03 1.0000e+00
1.0218e-02 4.1456e+00 1.0094e-02 5.6211e-03 1.4021e-03 5.4459e+00 1.1718e-02 1.4949e-02 1.3995e-03 6.1653e-05 1.0246e-02 1.0000e+00
1.1711e-02 2.4849e+00 7.4064e-03 2.0038e-02 1.1699e-03 3.3044e+00 8.6369e-03 2.5081e-02 1.1594e-03 6.0644e-05 1.1731e-02 1.0000e+00
1.3205e-02 1.6383e+00 5.6274e-03 2.5083e-02 9.9831e-04 2.1621e+00 6.5436e-03 2.4384e-02 9.8024e-04 5.9315e-05 1.3218e-02 1.0000e+00
1.4698e-02 1.1386e+00 4.4167e-03 3.7312e-02 9.2119e-04 1.5045e+00 5.1183e-03 3.1890e-02 8.8854e-04 5.9281e-05 1.4717e-02 1.0000e+00
1.6192e-02 8.5066e-01 3.7127e-03 3.5153e-02 8.4405e-04 1.1369e+00 4.3159e-03 3.0824e-02 8.1426e-04 5.8658e-05 1.6217e-02 1.0000e+00
1.7685e-02 6.8240e-01 3.2160e-03 3.6696e-02 7.9341e-04 8.9534e-01 3.6657e-03 3.1720e-02 7.6550e-04 5.9230e-05 1.7707e-02 1.0000e+00
1.9179e-02 5.8174e-01 2.8380e-03 3.8014e-02 7.4356e-04 7.1460e-01 3.1437e-03 3.4145e-02 7.2716e-04 5.9544e-05 1.9187e-02 1.0000e+00
2.0672e-02 4.6357e-01 2.4619e-03 3.8842e-02 6.9964e-04 6.3055e-01 2.8393e-03 3.2724e-02 6.8186e-04 5.8748e-05 2.0696e-02 1.0000e+00
2.2166e-02 3.9525e-01 2.2555e-03 4.2848e-02 6.9192e-04 5.1602e-01 2.5460e-03 3.4590e-02 6.6791e-04 6.0786e-05 2.2193e-02 1.0000e+00
2.3659e-02 3.5950e-01 2.0847e-03 4.0918e-02 6.5463e-04 4.7379e-01 2.3508e-03 3.7786e-02 6.4116e-04 6.0829e-05 2.3661e-02 1.0000e+00
2.5153e-02 3.3421e-01 1.9306e-03 3.7090e-02 6.1667e-04 4.3181e-01 2.1669e-03 3.6885e-02 6.1216e-04 6.0570e-05 2.5164e-02 1.0000e+00
2.6646e-02 3.1056e-01 1.8543e-03 4.2293e-02 6.2188e-04 4.0895e-01 2.0876e-03 3.5525e-02 5.9958e-04 6.2541e-05 2.6663e-02 1.0000e+00
2.8140e-02 2.8052e-01 1.7083e-03 3.9795e-02 5.8747e-04 3.8547e-01 1.9543e-03 3.6884e-02 5.7896e-04 6.2332e-05 2.8152e-02 1.0000e+00
2.9633e-02 2.8193e-01 1.6817e-03 4.4389e-02 5.9418e-04 3.5068e-01 1.8458e-03 4.0698e-02 5.8369e-04 6.5660e-05 2.9642e-02 1.0000e+00
