Q, UU, DelUU, DU, DelDU, DD, DelDD, UD, DelUD, Q_Unc, Q_mean, Shadow
5.7372e-03 5.7864e+01 1.1151e-01 -1.8516e-01 1.2874e-02 7.6679e+01 1.2819e-01 -1.0712e-01 1.2479e-02 1.5528e-04 5.8315e-03 1.0000e+00
7.2307e-03 1.7539e+01 4.5580e-02 -1.6420e-02 5.4612e-03 2.2136e+01 5.1086e-02 1.3208e-02 5.3624e-03 1.2913e-04 7.2806e-03 1.0000e+00
8.7242e-03 8.0027e+00 2.6676e-02 8.8563e-03 3.4617e-03 1.0102e+01 2.9903e-02 3.3737e-02 3.5095e-03 1.2604e-04 8.7118e-03 1.0000e+00
1.0218e-02 4.1808e+00 1.6482e-02 1.6536e-02 2.3771e-03 5.2453e+00 1.8280e-02 2.3870e-02 2.3474e-03 1.1929e-04 1.0233e-02 1.0000e+00
1.1711e-02 2.4982e+00 1.2124e-02 4.1024e-02 2.0669e-03 3.1883e+00 1.3544e-02 3.7701e-02 2.0149e-03 1.1703e-04 1.1743e-02 1.0000e+00
1.3205e-02 1.6500e+00 9.3187e-03 3.4358e-02 1.7466e-03 2.0608e+00 1.0286e-02 3.6130e-02 1.7319e-03 1.1345e-04 1.3218e-02 1.0000e+00
1.4698e-02 1.1247e+00 7.1930e-03 4.0508e-02 1.5567e-03 1.4931e+00 8.1554e-03 3.8830e-02 1.5288e-03 1.0997e-04 1.4718e-02 1.0000e+00
1.6192e-02 8.6503e-01 6.1909e-03 3.6110e-02 1.4410e-03 1.1242e+00 6.9344e-03 3.1236e-02 1.4034e-03 1.1011e-04 1.6227e-02 1.0000e+00
1.7685e-02 6.4826e-01 5.2311e-03 4.0841e-02 1.3683e-03 8.6963e-01 5.9266e-03 4.6209e-02 1.3796e-03 1.0992e-04 1.7693e-02 1.0000e+00
1.9179e-02 6.0271e-01 4.7716e-03 4.0680e-02 1.2695e-03 6.9602e-01 5.0498e-03 3.6882e-02 1.2467e-03 1.0825e-04 1.9202e-02 1.0000e+00
2.0672e-02 4.6480e-01 4.1312e-03 4.6690e-02 1.2414e-03 6.2551e-01 4.6650e-03 3.2232e-02 1.1708e-03 1.0875e-04 2.0706e-02 1.0000e+00
2.2166e-02 3.9586e-01 3.7929e-03 4.7698e-02 1.2083e-03 5.1093e-01 4.1947e-03 3.8796e-02 1.1642e-03 1.1069e-04 2.2186e-02 1.0000e+00
2.3659e-02 3.7207e-01 3.5321e-03 4.7066e-02 1.1466e-03 4.6661e-01 3.8551e-03 3.8961e-02 1.1083e-03 1.1034e-04 2.3666e-02 1.0000e+00
2.5153e-02 3.4968e-01 3.3292e-03 4.3565e-02 1.0906e-03 4.2715e-01 3.5900e-03 4.7061e-02 1.0990e-03 1.1073e-04 2.5169e-02 1.0000e+00
2.6646e-02 3.1319e-01 3.1219e-03 4.4186e-02 1.0675e-03 4.0627e-01 3.4457e-03 3.8352e-02 1.0396e-03 1.1248e-04 2.6674e-02 1.0000e+00
2.8140e-02 2.8186e-01 2.9250e-03 4.4159e-02 1.0398e-03 3.9720e-01 3.3327e-03 3.6440e-02 1.0044e-03 1.1379e-04 2.8151e-02 1.0000e+00
2.9633e-02 2.8890e-01 2.8490e-03 4.4423e-02 1.0005e-03 3.4663e-01 3.0420e-03 3.9294e-02 9.7807e-04 1.1417e-04 2.9645e-02 1.0000e+00
3.1127e-02 2.6250e-01 2.7168e-03 4.3854e-02 9.8721e-04 3.5558e-01 3.0403e-03 3.8706e-02 9.6355e-04 1.1662e-04 3.1137e-02 1.0000e+00
3.2620e-02 2.7649e-01 2.6702e-03 3.6471e-02 9.2394e-04 3.3181e-01 2.8492e-03 4.1894e-02 9.3949e-04 1.1652e-04 3.2621e-02 1.0000e+00
