Q, UU, DelUU, DU, DelDU, DD, DelDD, UD, DelUD, Q_Unc, Q_mean, Shadow
5.7372e-03 4.7802e+01 1.3302e-01 -3.5488e-01 1.5608e-02 7.5312e+01 1.6562e-01 -2.6816e-01 1.4782e-02 1.7201e-04 5.9839e-03 1.0000e+00
7.2307e-03 1.7921e+01 5.9825e-02 -1.6105e-01 7.0245e-03 2.7963e+01 7.4103e-02 -1.0966e-01 6.7621e-03 1.3265e-04 7.2134e-03 1.0000e+00
8.7242e-03 7.5618e+00 3.1403e-02 -2.7196e-02 4.1100e-03 1.1949e+01 3.9112e-02 -3.3709e-02 3.8230e-03 1.1604e-04 8.7470e-03 1.0000e+00
1.0218e-02 3.8162e+00 2.3128e-02 -3.5076e-02 3.0754e-03 6.0391e+00 2.8786e-02 9.2957e-03 3.2248e-03 1.1861e-04 1.0272e-02 1.0000e+00
1.1711e-02 2.3635e+00 1.6882e-02 -2.5318e-03 2.5786e-03 3.7701e+00 2.1060e-02 4.3932e-04 2.4860e-03 1.1466e-04 1.1723e-02 1.0000e+00
1.3205e-02 1.5158e+00 1.2460e-02 3.3183e-03 2.1078e-03 2.4640e+00 1.5648e-02 1.4284e-02 2.1145e-03 1.1133e-04 1.3240e-02 1.0000e+00
1.4698e-02 1.0110e+00 1.0568e-02 2.8449e-02 2.1773e-03 1.7043e+00 1.3471e-02 2.1024e-02 2.0577e-03 1.1701e-04 1.4725e-02 1.0000e+00
1.6192e-02 7.7292e-01 8.1700e-03 2.8500e-02 1.8184e-03 1.2792e+00 1.0287e-02 1.7748e-02 1.7031e-03 1.0929e-04 1.6218e-02 1.0000e+00
1.7685e-02 6.4762e-01 7.6065e-03 3.2874e-02 1.8150e-03 9.8019e-01 9.1363e-03 2.0466e-02 1.6843e-03 1.1436e-04 1.7727e-02 1.0000e+00
1.9179e-02 5.1672e-01 6.8365e-03 2.9673e-02 1.7352e-03 7.7346e-01 8.1590e-03 2.2223e-02 1.6635e-03 1.1867e-04 1.9145e-02 1.0000e+00
2.0672e-02 4.2752e-01 5.5778e-03 2.7176e-02 1.5006e-03 6.8102e-01 6.8297e-03 2.6697e-02 1.4892e-03 1.1199e-04 2.0675e-02 1.0000e+00
2.2166e-02 3.3884e-01 5.3332e-03 2.9193e-02 1.5690e-03 5.4211e-01 6.4946e-03 2.7805e-02 1.5387e-03 1.2294e-04 2.2212e-02 1.0000e+00
2.3659e-02 3.3197e-01 5.0958e-03 2.8403e-02 1.4995e-03 5.1837e-01 6.1177e-03 2.5029e-02 1.4512e-03 1.2422e-04 2.3648e-02 1.0000e+00
2.5153e-02 2.9795e-01 4.5016e-03 2.8418e-02 1.3920e-03 4.7158e-01 5.4619e-03 2.7055e-02 1.3707e-03 1.2151e-04 2.5152e-02 1.0000e+00
2.6646e-02 2.8918e-01 4.5817e-03 3.8358e-02 1.4953e-03 4.5025e-01 5.5235e-03 2.5302e-02 1.3921e-03 1.3086e-04 2.6656e-02 1.0000e+00
2.8140e-02 2.4879e-01 3.9733e-03 3.1777e-02 1.3243e-03 3.9457e-01 4.8355e-03 3.2421e-02 1.3220e-03 1.2661e-04 2.8155e-02 1.0000e+00
2.9633e-02 2.5143e-01 4.5194e-03 4.1757e-02 1.6183e-03 3.8321e-01 5.4620e-03 4.1018e-02 1.5992e-03 1.5976e-04 2.9617e-02 1.0000e+00
3.1127e-02 2.7127e-01 5.2760e-03 3.3466e-02 1.7079e-03 3.6436e-01 5.8719e-03 4.4137e-02 1.7974e-03 1.9627e-04 3.1033e-02 1.0000e+00
3.2620e-02 2.5353e-01 5.1715e-03 3.7419e-02 1.8609e-03 3.9752e-01 6.1383e-03 4.2312e-02 1.8816e-03 2.3302e-04 3.2630e-02 1.0000e+00
3.4114e-02 2.3451e-01 4.7006e-03 4.0253e-02 1.7573e-03 3.7914e-01 5.6332e-03 3.7132e-02 1.7240e-03 2.2580e-04 3.4125e-02 1.0000e+00
3.5607e-02 2.3750e-01 4.6566e-03 3.0758e-02 1.6678e-03 3.6147e-01 5.4476e-03 3.4379e-02 1.6811e-03 2.2938e-04 3.5623e-02 1.0000e+00
3.7101e-02 2.2027e-01 4.4412e-03 3.4886e-02 1.6624e-03 3.6705e-01 5.3749e-03 2.9073e-02 1.6121e-03 2.3308e-04 3.7072e-02 1.0000e+00
3.8594e-02 2.2818e-01 6.5835e-03 2.9066e-02 2.3777e-03 3.5822e-01 7.7859e-03 3.4669e-02 2.4152e-03 3.5724e-04 3.8468e-02 1.0000e+00
4.0088e-02 2.7881e-01 4.2416e-02 -1.9869e-02 1.0536e-02 1.6200e-01 3.4589e-02 5.9902e-02 1.5639e-02 2.1519e-03 3.9356e-02 1.0000e+00
4.1581e-02 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 1.0000e+00
4.3075e-02 2.2289e-01 5.1466e-03 2.5322e-02 1.3269e-03 3.9330e-01 6.7148e-03 3.0896e-02 1.3741e-03 1.0323e-03 4.3702e-02 1.0000e+00
4.4568e-02 2.3761e-01 3.8926e-03 2.4789e-02 9.6883e-04 3.8853e-01 4.8976e-03 2.4807e-02 9.4887e-04 7.7302e-04 4.4347e-02 1.0000e+00
4.6062e-02 2.3024e-01 2.2982e-03 2.9319e-02 6.0170e-04 3.8923e-01 2.9413e-03 2.4856e-02 5.6108e-04 4.8090e-04 4.6045e-02 1.0000e+00
4.7555e-02 2.4538e-01 2.7360e-03 2.1439e-02 6.4091e-04 4.0332e-01 3.4551e-03 2.6800e-02 6.6592e-04 5.7012e-04 4.7746e-02 1.0000e+00
4.9049e-02 2.4651e-01 2.7965e-03 2.4027e-02 6.8145e-04 4.3574e-01 3.6584e-03 2.5517e-02 6.7524e-04 5.8623e-04 4.8869e-02 1.0000e+00
5.0542e-02 2.6728e-01 2.4351e-03 2.3512e-02 5.6781e-04 4.4214e-01 3.0870e-03 2.2506e-02 5.4777e-04 5.0340e-04 5.0580e-02 1.0000e+00
5.2036e-02 2.6978e-01 2.8119e-03 2.1457e-02 6.4335e-04 4.7508e-01 3.6756e-03 2.3378e-02 6.3936e-04 5.9331e-04 5.2193e-02 1.0000e+00
5.3529e-02 2.8187e-01 2.7760e-03 2.0003e-02 6.1922e-04 5.0074e-01 3.6448e-03 1.7951e-02 5.8574e-04 5.7857e-04 5.3353e-02 1.0000e+00
5.5023e-02 3.2506e-01 2.5749e-03 1.9524e-02 5.4024e-04 5.4051e-01 3.2763e-03 1.8828e-02 5.2026e-04 5.1250e-04 5.5044e-02 1.0000e+00
5.6516e-02 3.4982e-01 3.1889e-03 2.0449e-02 6.6130e-04 5.9439e-01 4.1026e-03 2.3707e-02 6.6391e-04 6.2774e-04 5.6585e-02 1.0000e+00
5.8010e-02 3.7348e-01 2.8660e-03 2.3519e-02 6.0658e-04 6.4870e-01 3.7278e-03 1.7343e-02 5.4926e-04 5.5180e-04 5.7848e-02 1.0000e+00
5.9503e-02 4.2305e-01 2.8922e-03 1.8411e-02 5.6291e-04 7.5757e-01 3.8218e-03 1.7913e-02 5.3801e-04 5.3494e-04 5.9556e-02 1.0000e+00
6.0997e-02 4.6789e-01 3.4385e-03 1.8320e-02 6.5612e-04 8.8113e-01 4.6607e-03 1.8841e-02 6.2992e-04 6.2004e-04 6.1074e-02 1.0000e+00
6.2490e-02 5.3441e-01 3.3267e-03 2.2578e-02 6.3934e-04 9.9611e-01 4.4876e-03 1.9113e-02 5.9219e-04 5.6734e-04 6.2346e-02 1.0000e+00
