Q, I, DelI, Q_Unc, Q_mean, Shadow
5.7372e-03 3.2849e+00 1.3213e-01 8.5038e-05 5.8630e-03 1.0000e+00
7.2307e-03 4.2590e+00 1.1187e-01 6.6809e-05 7.2688e-03 1.0000e+00
8.7242e-03 1.3698e+01 1.8099e-01 6.3441e-05 8.7513e-03 1.0000e+00
1.0218e-02 3.8822e+01 2.8576e-01 6.1584e-05 1.0245e-02 1.0000e+00
1.1711e-02 2.6855e+01 2.2638e-01 6.0435e-05 1.1734e-02 1.0000e+00
1.3205e-02 2.3081e+01 1.9825e-01 5.9467e-05 1.3227e-02 1.0000e+00
1.4698e-02 2.6981e+01 2.0545e-01 5.9150e-05 1.4722e-02 1.0000e+00
1.6192e-02 3.2425e+01 2.1634e-01 5.9017e-05 1.6211e-02 1.0000e+00
1.7685e-02 9.4239e+00 1.1242e-01 5.9194e-05 1.7698e-02 1.0000e+00
1.9179e-02 3.1671e+00 6.2271e-02 5.8824e-05 1.9198e-02 1.0000e+00
2.0672e-02 1.5299e+00 4.2777e-02 6.0123e-05 2.0685e-02 1.0000e+00
2.2166e-02 9.5869e-01 3.2563e-02 6.0154e-05 2.2161e-02 1.0000e+00
2.3659e-02 7.1460e-01 2.7104e-02 6.0036e-05 2.3669e-02 1.0000e+00
2.5153e-02 5.1939e-01 2.2678e-02 6.1337e-05 2.5175e-02 1.0000e+00
2.6646e-02 4.2003e-01 1.9988e-02 6.2209e-05 2.6660e-02 1.0000e+00
2.8140e-02 3.6349e-01 1.8060e-02 6.2428e-05 2.8152e-02 1.0000e+00
2.9633e-02 3.2863e-01 1.7505e-02 6.5959e-05 2.9648e-02 1.0000e+00
3.1127e-02 3.1911e-01 1.7225e-02 6.8349e-05 3.1129e-02 1.0000e+00
3.2620e-02 2.8013e-01 1.6899e-02 7.3857e-05 3.2619e-02 1.0000e+00
3.4114e-02 2.5158e-01 1.6324e-02 7.7816e-05 3.4100e-02 1.0000e+00
3.5607e-02 2.7823e-01 1.8017e-02 8.4535e-05 3.5610e-02 1.0000e+00
3.7101e-02 1.9182e-01 4.4242e-02 1.3262e-03 3.7662e-02 1.0000e+00
3.8594e-02 2.9670e-01 4.4884e-02 1.1227e-03 3.8574e-02 1.0000e+00
4.0088e-02 2.4256e-01 2.4862e-02 6.9201e-04 4.0272e-02 1.0000e+00
4.1581e-02 3.0008e-01 3.1918e-02 8.2372e-04 4.1491e-02 1.0000e+00
4.3075e-02 2.8824e-01 2.1613e-02 4.4891e-04 4.3109e-02 1.0000e+00
4.4568e-02 2.9778e-01 2.2877e-02 4.9415e-04 4.4644e-02 1.0000e+00
4.6062e-02 3.0817e-01 1.8383e-02 3.5098e-04 4.6017e-02 1.0000e+00
4.7555e-02 2.9300e-01 1.6323e-02 3.4176e-04 4.7675e-02 1.0000e+00
4.9049e-02 3.1258e-01 1.7857e-02 3.4811e-04 4.8973e-02 1.0000e+00
5.0542e-02 3.1845e-01 1.4729e-02 2.9237e-04 5.0533e-02 1.0000e+00
5.2036e-02 3.8349e-01 1.7316e-02 3.1894e-04 5.2096e-02 1.0000e+00
5.3529e-02 3.9213e-01 1.5988e-02 2.9636e-04 5.3437e-02 1.0000e+00
5.5023e-02 3.5772e-01 1.3970e-02 2.7677e-04 5.5064e-02 1.0000e+00
5.6516e-02 4.2834e-01 1.6502e-02 3.0209e-04 5.6548e-02 1.0000e+00
5.8010e-02 4.7458e-01 1.5995e-02 2.8947e-04 5.7951e-02 1.0000e+00
5.9503e-02 5.2455e-01 1.6627e-02 2.8463e-04 5.9517e-02 1.0000e+00
6.0997e-02 5.8484e-01 1.7603e-02 3.0052e-04 6.1000e-02 1.0000e+00
6.2490e-02 6.9802e-01 1.8687e-02 2.9731e-04 6.2475e-02 1.0000e+00
6.3984e-02 7.8068e-01 1.9700e-02 2.9628e-04 6.3999e-02 1.0000e+00
6.5477e-02 1.0168e+00 2.2136e-02 3.0918e-04 6.5510e-02 1.0000e+00
6.6971e-02 1.1783e+00 2.5107e-02 3.1591e-04 6.6911e-02 1.0000e+00
6.8464e-02 1.4285e+00 2.4655e-02 2.9686e-04 6.8449e-02 1.0000e+00
6.9958e-02 1.7010e+00 2.7850e-02 3.1682e-04 7.0024e-02 1.0000e+00
7.1451e-02 1.9671e+00 3.0826e-02 3.2472e-04 7.1410e-02 1.0000e+00
7.2945e-02 2.2678e+00 3.0539e-02 3.0735e-04 7.2971e-02 1.0000e+00
7.4438e-02 2.4880e+00 3.4672e-02 3.3912e-04 7.4443e-02 1.0000e+00
7.5932e-02 2.6561e+00 3.2688e-02 3.1743e-04 7.5872e-02 1.0000e+00
7.7425e-02 2.8443e+00 3.4560e-02 3.2426e-04 7.7472e-02 1.0000e+00
7.8919e-02 2.9424e+00 3.5293e-02 3.3993e-04 7.8903e-02 1.0000e+00
8.0413e-02 2.9812e+00 3.3767e-02 3.2520e-04 8.0411e-02 1.0000e+00
8.1906e-02 2.9845e+00 3.5907e-02 3.4460e-04 8.1939e-02 1.0000e+00
8.3400e-02 2.7824e+00 3.2327e-02 3.3722e-04 8.3383e-02 1.0000e+00
8.4893e-02 2.7054e+00 3.2284e-02 3.4126e-04 8.4904e-02 1.0000e+00
8.6387e-02 2.5317e+00 3.1444e-02 3.4605e-04 8.6404e-02 1.0000e+00
8.7880e-02 2.2873e+00 2.8861e-02 3.5060e-04 8.7889e-02 1.0000e+00
8.9374e-02 2.0948e+00 2.8595e-02 3.5688e-04 8.9327e-02 1.0000e+00
9.0867e-02 1.8831e+00 2.5212e-02 3.4282e-04 9.0881e-02 1.0000e+00
9.2361e-02 1.6175e+00 2.4147e-02 3.6684e-04 9.2379e-02 1.0000e+00
9.3854e-02 1.4606e+00 2.2919e-02 3.5747e-04 9.3803e-02 1.0000e+00
9.5348e-02 1.2025e+00 1.9882e-02 3.5571e-04 9.5390e-02 1.0000e+00
9.6841e-02 1.0891e+00 1.9874e-02 3.8086e-04 9.6808e-02 1.0000e+00
9.8335e-02 8.8840e-01 1.6657e-02 3.5787e-04 9.8291e-02 1.0000e+00
9.9828e-02 7.7650e-01 1.5751e-02 3.6580e-04 9.9886e-02 1.0000e+00
1.0132e-01 6.9188e-01 1.5096e-02 3.8290e-04 1.0130e-01 1.0000e+00
1.0282e-01 5.6404e-01 1.3387e-02 3.6870e-04 1.0283e-01 1.0000e+00
1.0431e-01 4.9264e-01 1.2704e-02 3.8847e-04 1.0432e-01 1.0000e+00
1.0580e-01 4.2292e-01 1.1256e-02 3.8221e-04 1.0574e-01 1.0000e+00
1.0730e-01 3.8753e-01 1.0700e-02 3.7607e-04 1.0730e-01 1.0000e+00
1.0879e-01 3.2667e-01 9.7907e-03 3.8717e-04 1.0880e-01 1.0000e+00
1.1028e-01 2.7941e-01 9.0665e-03 3.9480e-04 1.1027e-01 1.0000e+00
1.1178e-01 2.6426e-01 8.8704e-03 3.8662e-04 1.1177e-01 1.0000e+00
1.1327e-01 2.4164e-01 8.2029e-03 3.9504e-04 1.1330e-01 1.0000e+00
1.1476e-01 2.1489e-01 7.9020e-03 4.0921e-04 1.1473e-01 1.0000e+00
1.1626e-01 1.9829e-01 7.2475e-03 3.8483e-04 1.1623e-01 1.0000e+00
1.1775e-01 1.9451e-01 7.2984e-03 4.0738e-04 1.1781e-01 1.0000e+00
1.1924e-01 2.1248e-01 7.8583e-03 4.1956e-04 1.1917e-01 1.0000e+00
1.2074e-01 2.0472e-01 7.1481e-03 3.9032e-04 1.2071e-01 1.0000e+00
