Q, I, DelI, Q_Unc, Q_mean, Shadow
5.7372e-03 6.7426e-01 1.7605e-01 1.7883e-04 5.9551e-03 1.0000e+00
7.2307e-03 4.4546e-01 9.8858e-02 1.2818e-04 7.2845e-03 1.0000e+00
8.7242e-03 1.1180e-02 1.8717e-02 1.2230e-04 8.7748e-03 1.0000e+00
1.0218e-02 2.5534e-02 2.3376e-02 1.1870e-04 1.0222e-02 1.0000e+00
1.1711e-02 3.3053e-02 2.3452e-02 1.1159e-04 1.1708e-02 1.0000e+00
1.3205e-02 4.3520e-02 2.2256e-02 1.1339e-04 1.3236e-02 1.0000e+00
1.4698e-02 3.9460e-03 8.2167e-03 1.1316e-04 1.4729e-02 1.0000e+00
1.6192e-02 7.4346e-02 2.5231e-02 1.1306e-04 1.6209e-02 1.0000e+00
1.7685e-02 3.7636e-02 1.8277e-02 1.1350e-04 1.7695e-02 1.0000e+00
1.9179e-02 8.1115e-02 2.1518e-02 1.1413e-04 1.9200e-02 1.0000e+00
2.0672e-02 9.1427e-02 2.3760e-02 1.1900e-04 2.0690e-02 1.0000e+00
2.2166e-02 8.1570e-02 2.1061e-02 1.2108e-04 2.2159e-02 1.0000e+00
2.3659e-02 7.8360e-02 2.1510e-02 1.2019e-04 2.3673e-02 1.0000e+00
2.5153e-02 9.0343e-02 2.0114e-02 1.2562e-04 2.5188e-02 1.0000e+00
2.6646e-02 5.5242e-02 1.5893e-02 1.2821e-04 2.6659e-02 1.0000e+00
2.8140e-02 1.0897e-01 2.1794e-02 1.2927e-04 2.8134e-02 1.0000e+00
2.9633e-02 1.3331e-01 2.8797e-02 1.5901e-04 2.9626e-02 1.0000e+00
3.1127e-02 2.0507e-01 3.8528e-02 1.8993e-04 3.1059e-02 1.0000e+00
3.2620e-02 2.1797e-01 4.7639e-02 2.3417e-04 3.2625e-02 1.0000e+00
3.4114e-02 2.3237e-01 4.5899e-02 2.2742e-04 3.4116e-02 1.0000e+00
3.5607e-02 2.0020e-01 4.1320e-02 2.2695e-04 3.5625e-02 1.0000e+00
3.7101e-02 2.4969e-01 4.7510e-02 2.4222e-04 3.7063e-02 1.0000e+00
3.8594e-02 2.5792e-01 6.5110e-02 3.4457e-04 3.8508e-02 1.0000e+00
4.0088e-02 6.0528e-01 4.3548e-01 1.5251e-03 3.9455e-02 1.0000e+00
4.1581e-02 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 1.0000e+00
4.3075e-02 3.4698e-01 4.9250e-02 7.2918e-04 4.3339e-02 1.0000e+00
4.4568e-02 4.2127e-01 8.2867e-02 1.1294e-03 4.4162e-02 1.0000e+00
4.6062e-02 3.2204e-01 3.0006e-02 4.8661e-04 4.6014e-02 1.0000e+00
4.7555e-02 2.6137e-01 3.1378e-02 5.7823e-04 4.7654e-02 1.0000e+00
4.9049e-02 3.3481e-01 3.4828e-02 5.7937e-04 4.8834e-02 1.0000e+00
5.0542e-02 3.5991e-01 3.0846e-02 5.0238e-04 5.0533e-02 1.0000e+00
5.2036e-02 3.3262e-01 3.5381e-02 6.1109e-04 5.2068e-02 1.0000e+00
5.3529e-02 3.5546e-01 3.2960e-02 5.6305e-04 5.3302e-02 1.0000e+00
5.5023e-02 3.3771e-01 2.8740e-02 5.1219e-04 5.5039e-02 1.0000e+00
5.6516e-02 4.0839e-01 3.6485e-02 6.0313e-04 5.6602e-02 1.0000e+00
5.8010e-02 4.5305e-01 3.5569e-02 5.6992e-04 5.7860e-02 1.0000e+00
5.9503e-02 5.8393e-01 3.7302e-02 5.3475e-04 5.9553e-02 1.0000e+00
6.0997e-02 5.4663e-01 3.9635e-02 5.9935e-04 6.1113e-02 1.0000e+00
6.2490e-02 6.5777e-01 4.1669e-02 5.8519e-04 6.2396e-02 1.0000e+00
6.3984e-02 7.8117e-01 4.1637e-02 5.4499e-04 6.4041e-02 1.0000e+00
6.5477e-02 1.0055e+00 5.3730e-02 6.3144e-04 6.5557e-02 1.0000e+00
6.6971e-02 1.1429e+00 5.2160e-02 5.8523e-04 6.6833e-02 1.0000e+00
6.8464e-02 1.4476e+00 5.3693e-02 5.4434e-04 6.8528e-02 1.0000e+00
6.9958e-02 1.6836e+00 6.7552e-02 6.4586e-04 7.0051e-02 1.0000e+00
7.1451e-02 2.0035e+00 6.7422e-02 6.0102e-04 7.1313e-02 1.0000e+00
7.2945e-02 2.2949e+00 6.4995e-02 5.5019e-04 7.3007e-02 1.0000e+00
7.4438e-02 2.4171e+00 7.6779e-02 6.4455e-04 7.4549e-02 1.0000e+00
7.5932e-02 2.6533e+00 7.5841e-02 6.1704e-04 7.5834e-02 1.0000e+00
7.7425e-02 2.8656e+00 7.1292e-02 5.6699e-04 7.7519e-02 1.0000e+00
7.8919e-02 3.0978e+00 8.5849e-02 6.6821e-04 7.9004e-02 1.0000e+00
8.0413e-02 3.0626e+00 7.7297e-02 6.1338e-04 8.0318e-02 1.0000e+00
8.1906e-02 3.1140e+00 7.3001e-02 5.8371e-04 8.2035e-02 1.0000e+00
8.3400e-02 2.8969e+00 8.1067e-02 6.8324e-04 8.3481e-02 1.0000e+00
8.4893e-02 2.9003e+00 7.3061e-02 6.2346e-04 8.4811e-02 1.0000e+00
8.6387e-02 2.6283e+00 6.6487e-02 6.0506e-04 8.6517e-02 1.0000e+00
8.7880e-02 2.4756e+00 7.3258e-02 6.9826e-04 8.7875e-02 1.0000e+00
8.9374e-02 2.1506e+00 5.9134e-02 6.1193e-04 8.9276e-02 1.0000e+00
9.0867e-02 1.9887e+00 5.7347e-02 6.2641e-04 9.1003e-02 1.0000e+00
