Q, I, DelI, Q_Unc, Q_mean, Shadow
5.7372e-03 5.5002e+01 4.9091e-01 1.7201e-04 5.9839e-03 1.0000e+00
7.2307e-03 2.0711e+01 2.2107e-01 1.3265e-04 7.2134e-03 1.0000e+00
8.7242e-03 8.6755e+00 1.1538e-01 1.1604e-04 8.7470e-03 1.0000e+00
1.0218e-02 4.4738e+00 8.5611e-02 1.1861e-04 1.0272e-02 1.0000e+00
1.1711e-02 2.7621e+00 6.2134e-02 1.1466e-04 1.1723e-02 1.0000e+00
1.3205e-02 1.7830e+00 4.5743e-02 1.1133e-04 1.3240e-02 1.0000e+00
1.4698e-02 1.3198e+00 4.0535e-02 1.1701e-04 1.4725e-02 1.0000e+00
1.6192e-02 9.8022e-01 3.0591e-02 1.0929e-04 1.6218e-02 1.0000e+00
1.7685e-02 7.2096e-01 2.6539e-02 1.1436e-04 1.7727e-02 1.0000e+00
1.9179e-02 5.7003e-01 2.3588e-02 1.1867e-04 1.9145e-02 1.0000e+00
2.0672e-02 5.0071e-01 1.9676e-02 1.1199e-04 2.0675e-02 1.0000e+00
2.2166e-02 4.5867e-01 1.9903e-02 1.2294e-04 2.2212e-02 1.0000e+00
2.3659e-02 3.8703e-01 1.7465e-02 1.2422e-04 2.3648e-02 1.0000e+00
2.5153e-02 3.5567e-01 1.5609e-02 1.2151e-04 2.5152e-02 1.0000e+00
2.6646e-02 3.3402e-01 1.5834e-02 1.3086e-04 2.6656e-02 1.0000e+00
2.8140e-02 3.0129e-01 1.3805e-02 1.2661e-04 2.8155e-02 1.0000e+00
2.9633e-02 2.9398e-01 1.5432e-02 1.5976e-04 2.9617e-02 1.0000e+00
3.1127e-02 2.7912e-01 1.6348e-02 1.9627e-04 3.1033e-02 1.0000e+00
3.2620e-02 2.7597e-01 1.6426e-02 2.3302e-04 3.2630e-02 1.0000e+00
3.4114e-02 2.5249e-01 1.4723e-02 2.2580e-04 3.4125e-02 1.0000e+00
3.5607e-02 2.5983e-01 1.4724e-02 2.2938e-04 3.5623e-02 1.0000e+00
3.7101e-02 2.9245e-01 1.5281e-02 2.3308e-04 3.7072e-02 1.0000e+00
3.8594e-02 2.4832e-01 2.0658e-02 3.5724e-04 3.8468e-02 1.0000e+00
4.0088e-02 4.0531e-01 1.5704e-01 2.1519e-03 3.9356e-02 1.0000e+00
4.1581e-02 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 1.0000e+00
4.3075e-02 3.0617e-01 2.0315e-02 1.0323e-03 4.3702e-02 1.0000e+00
4.4568e-02 2.9006e-01 1.4512e-02 7.7302e-04 4.4347e-02 1.0000e+00
4.6062e-02 2.7978e-01 8.5627e-03 4.8090e-04 4.6045e-02 1.0000e+00
4.7555e-02 2.8744e-01 1.0021e-02 5.7012e-04 4.7746e-02 1.0000e+00
4.9049e-02 2.9885e-01 1.0413e-02 5.8623e-04 4.8869e-02 1.0000e+00
5.0542e-02 3.1054e-01 8.8967e-03 5.0340e-04 5.0580e-02 1.0000e+00
5.2036e-02 3.4661e-01 1.0803e-02 5.9331e-04 5.2193e-02 1.0000e+00
5.3529e-02 3.4938e-01 1.0479e-02 5.7857e-04 5.3353e-02 1.0000e+00
5.5023e-02 3.8137e-01 9.4792e-03 5.1250e-04 5.5044e-02 1.0000e+00
5.6516e-02 3.9396e-01 1.1514e-02 6.2774e-04 5.6585e-02 1.0000e+00
5.8010e-02 4.3672e-01 1.0546e-02 5.5180e-04 5.7848e-02 1.0000e+00
5.9503e-02 5.0704e-01 1.0792e-02 5.3494e-04 5.9556e-02 1.0000e+00
6.0997e-02 5.9125e-01 1.3189e-02 6.2004e-04 6.1074e-02 1.0000e+00
6.2490e-02 6.5956e-01 1.2618e-02 5.6734e-04 6.2346e-02 1.0000e+00
6.3984e-02 7.7589e-01 1.2882e-02 5.4517e-04 6.4043e-02 1.0000e+00
6.5477e-02 9.7329e-01 1.6175e-02 6.2530e-04 6.5582e-02 1.0000e+00
6.6971e-02 1.1122e+00 1.6173e-02 5.9011e-04 6.6826e-02 1.0000e+00
6.8464e-02 1.3387e+00 1.6030e-02 5.4426e-04 6.8528e-02 1.0000e+00
6.9958e-02 1.5960e+00 2.0140e-02 6.4058e-04 7.0080e-02 1.0000e+00
7.1451e-02 1.8792e+00 2.0272e-02 5.9882e-04 7.1322e-02 1.0000e+00
7.2945e-02 2.2098e+00 1.9989e-02 5.5558e-04 7.3040e-02 1.0000e+00
7.4438e-02 2.4649e+00 2.5372e-02 6.8187e-04 7.4535e-02 1.0000e+00
7.5932e-02 2.6313e+00 2.2469e-02 5.8953e-04 7.5785e-02 1.0000e+00
7.7425e-02 2.8540e+00 2.2087e-02 5.6715e-04 7.7550e-02 1.0000e+00
7.8919e-02 2.8921e+00 2.6403e-02 6.8719e-04 7.9020e-02 1.0000e+00
8.0413e-02 3.0023e+00 2.3525e-02 6.0556e-04 8.0282e-02 1.0000e+00
8.1906e-02 2.9861e+00 2.2192e-02 5.8405e-04 8.2041e-02 1.0000e+00
8.3400e-02 2.9358e+00 2.6268e-02 7.0932e-04 8.3436e-02 1.0000e+00
8.4893e-02 2.7934e+00 2.1464e-02 5.9963e-04 8.4762e-02 1.0000e+00
8.6387e-02 2.5584e+00 2.0022e-02 5.9581e-04 8.6545e-02 1.0000e+00
8.7880e-02 2.3750e+00 2.3928e-02 7.4960e-04 8.7863e-02 1.0000e+00
8.9374e-02 2.2019e+00 1.8128e-02 5.9622e-04 8.9238e-02 1.0000e+00
9.0867e-02 1.9084e+00 1.7294e-02 6.2242e-04 9.1022e-02 1.0000e+00
9.2361e-02 1.7581e+00 2.0330e-02 7.6987e-04 9.2184e-02 1.0000e+00
9.3854e-02 1.5231e+00 1.4105e-02 5.8230e-04 9.3717e-02 1.0000e+00
9.5348e-02 1.2857e+00 1.4080e-02 6.4393e-04 9.5510e-02 1.0000e+00
9.6841e-02 1.1387e+00 1.5603e-02 7.6503e-04 9.6662e-02 1.0000e+00
9.8335e-02 9.6822e-01 1.1095e-02 5.9859e-04 9.8224e-02 1.0000e+00
9.9828e-02 8.3174e-01 1.1058e-02 6.5458e-04 9.9990e-02 1.0000e+00
1.0132e-01 7.2586e-01 1.2056e-02 7.7037e-04 1.0117e-01 1.0000e+00
1.0282e-01 6.1466e-01 8.6132e-03 6.0702e-04 1.0275e-01 1.0000e+00
1.0431e-01 5.0985e-01 8.8002e-03 6.9152e-04 1.0445e-01 1.0000e+00
1.0580e-01 4.6514e-01 8.9258e-03 7.4041e-04 1.0564e-01 1.0000e+00
1.0730e-01 3.8455e-01 6.7731e-03 6.2689e-04 1.0727e-01 1.0000e+00
1.0879e-01 3.2998e-01 6.9185e-03 7.0158e-04 1.0894e-01 1.0000e+00
1.1028e-01 3.0101e-01 6.9373e-03 7.4233e-04 1.1017e-01 1.0000e+00
1.1178e-01 2.6713e-01 5.5785e-03 6.4262e-04 1.1177e-01 1.0000e+00
1.1327e-01 2.4379e-01 5.8608e-03 7.1664e-04 1.1342e-01 1.0000e+00
1.1476e-01 2.2607e-01 5.8683e-03 7.5107e-04 1.1466e-01 1.0000e+00
1.1626e-01 2.1251e-01 4.9478e-03 6.6189e-04 1.1625e-01 1.0000e+00
1.1775e-01 2.0053e-01 5.2787e-03 7.3683e-04 1.1785e-01 1.0000e+00
1.1924e-01 1.8681e-01 5.1343e-03 7.4835e-04 1.1911e-01 1.0000e+00
1.2074e-01 1.8941e-01 4.6167e-03 6.7706e-04 1.2071e-01 1.0000e+00
