Q, I, DelI, Q_Unc, Q_mean, Shadow
5.7372e-03 1.6765e+10 4.9339e+08 8.5038e-05 5.8630e-03 1.0000e+00
7.2307e-03 1.2525e+10 3.3368e+08 6.6809e-05 7.2688e-03 1.0000e+00
8.7242e-03 1.1546e+10 2.8926e+08 6.3441e-05 8.7513e-03 1.0000e+00
1.0218e-02 1.1285e+10 2.6180e+08 6.1584e-05 1.0245e-02 1.0000e+00
1.1711e-02 1.1119e+10 2.4521e+08 6.0435e-05 1.1734e-02 1.0000e+00
1.3205e-02 1.0420e+10 2.2290e+08 5.9467e-05 1.3227e-02 1.0000e+00
1.4698e-02 1.0289e+10 2.0831e+08 5.9150e-05 1.4722e-02 1.0000e+00
1.6192e-02 1.0074e+10 1.9606e+08 5.9017e-05 1.6211e-02 1.0000e+00
1.7685e-02 1.0121e+10 1.8751e+08 5.9194e-05 1.7698e-02 1.0000e+00
1.9179e-02 9.9384e+09 1.7775e+08 5.8824e-05 1.9198e-02 1.0000e+00
2.0672e-02 9.7708e+09 1.7142e+08 6.0123e-05 2.0685e-02 1.0000e+00
2.2166e-02 9.5501e+09 1.6125e+08 6.0154e-05 2.2161e-02 1.0000e+00
2.3659e-02 9.6610e+09 1.5408e+08 6.0036e-05 2.3669e-02 1.0000e+00
2.5153e-02 9.5141e+09 1.5135e+08 6.1337e-05 2.5175e-02 1.0000e+00
2.6646e-02 9.3168e+09 1.4468e+08 6.2209e-05 2.6660e-02 1.0000e+00
2.8140e-02 9.3386e+09 1.3907e+08 6.2428e-05 2.8152e-02 1.0000e+00
2.9633e-02 9.2350e+09 1.3716e+08 6.5959e-05 2.9648e-02 1.0000e+00
3.1127e-02 9.2281e+09 1.3353e+08 6.8349e-05 3.1129e-02 1.0000e+00
3.2620e-02 9.1237e+09 1.3582e+08 7.3857e-05 3.2619e-02 1.0000e+00
3.4114e-02 9.1274e+09 1.3819e+08 7.7816e-05 3.4100e-02 1.0000e+00
3.5607e-02 9.0105e+09 1.4439e+08 8.4535e-05 3.5610e-02 1.0000e+00
3.7101e-02 8.7326e+09 4.2547e+08 1.3262e-03 3.7662e-02 1.0000e+00
3.8594e-02 8.8155e+09 3.4904e+08 1.1227e-03 3.8574e-02 1.0000e+00
4.0088e-02 8.7740e+09 2.1324e+08 6.9201e-04 4.0272e-02 1.0000e+00
4.1581e-02 8.9604e+09 2.4883e+08 8.2372e-04 4.1491e-02 1.0000e+00
4.3075e-02 8.6500e+09 1.6336e+08 4.4891e-04 4.3109e-02 1.0000e+00
4.4568e-02 8.6130e+09 1.7142e+08 4.9415e-04 4.4644e-02 1.0000e+00
4.6062e-02 8.5807e+09 1.3727e+08 3.5098e-04 4.6017e-02 1.0000e+00
4.7555e-02 8.8409e+09 1.3193e+08 3.4176e-04 4.7675e-02 1.0000e+00
4.9049e-02 8.2886e+09 1.3072e+08 3.4811e-04 4.8973e-02 1.0000e+00
5.0542e-02 8.7569e+09 1.0975e+08 2.9237e-04 5.0533e-02 1.0000e+00
5.2036e-02 8.4497e+09 1.1646e+08 3.1894e-04 5.2096e-02 1.0000e+00
5.3529e-02 8.5554e+09 1.0587e+08 2.9636e-04 5.3437e-02 1.0000e+00
5.5023e-02 8.5837e+09 9.8977e+07 2.7677e-04 5.5064e-02 1.0000e+00
5.6516e-02 8.4889e+09 1.0547e+08 3.0209e-04 5.6548e-02 1.0000e+00
5.8010e-02 8.4647e+09 9.7112e+07 2.8947e-04 5.7951e-02 1.0000e+00
5.9503e-02 8.4075e+09 9.5360e+07 2.8463e-04 5.9517e-02 1.0000e+00
6.0997e-02 8.3414e+09 9.5671e+07 3.0052e-04 6.1000e-02 1.0000e+00
6.2490e-02 8.2950e+09 9.3264e+07 2.9731e-04 6.2475e-02 1.0000e+00
6.3984e-02 8.3750e+09 9.2887e+07 2.9628e-04 6.3999e-02 1.0000e+00
6.5477e-02 8.4713e+09 9.2158e+07 3.0918e-04 6.5510e-02 1.0000e+00
6.6971e-02 8.3818e+09 9.5735e+07 3.1591e-04 6.6911e-02 1.0000e+00
6.8464e-02 8.3038e+09 8.5300e+07 2.9686e-04 6.8449e-02 1.0000e+00
6.9958e-02 8.3892e+09 8.8797e+07 3.1682e-04 7.0024e-02 1.0000e+00
7.1451e-02 8.2155e+09 9.0059e+07 3.2472e-04 7.1410e-02 1.0000e+00
7.2945e-02 8.1983e+09 8.3254e+07 3.0735e-04 7.2971e-02 1.0000e+00
7.4438e-02 8.1747e+09 8.9500e+07 3.3912e-04 7.4443e-02 1.0000e+00
7.5932e-02 8.1176e+09 8.1735e+07 3.1743e-04 7.5872e-02 1.0000e+00
7.7425e-02 8.2680e+09 8.3981e+07 3.2426e-04 7.7472e-02 1.0000e+00
7.8919e-02 8.0772e+09 8.3402e+07 3.3993e-04 7.8903e-02 1.0000e+00
8.0413e-02 7.9654e+09 7.8475e+07 3.2520e-04 8.0411e-02 1.0000e+00
8.1906e-02 8.0416e+09 8.3489e+07 3.4460e-04 8.1939e-02 1.0000e+00
8.3400e-02 8.1072e+09 7.8803e+07 3.3722e-04 8.3383e-02 1.0000e+00
8.4893e-02 8.0071e+09 7.8656e+07 3.4126e-04 8.4904e-02 1.0000e+00
8.6387e-02 7.9339e+09 7.8690e+07 3.4605e-04 8.6404e-02 1.0000e+00
8.7880e-02 7.9774e+09 7.6544e+07 3.5060e-04 8.7889e-02 1.0000e+00
8.9374e-02 7.8342e+09 7.8294e+07 3.5688e-04 8.9327e-02 1.0000e+00
9.0867e-02 7.8647e+09 7.2911e+07 3.4282e-04 9.0881e-02 1.0000e+00
9.2361e-02 7.8578e+09 7.6423e+07 3.6684e-04 9.2379e-02 1.0000e+00
9.3854e-02 7.7954e+09 7.4965e+07 3.5747e-04 9.3803e-02 1.0000e+00
9.5348e-02 7.6109e+09 7.0724e+07 3.5571e-04 9.5390e-02 1.0000e+00
9.6841e-02 7.6185e+09 7.4408e+07 3.8086e-04 9.6808e-02 1.0000e+00
9.8335e-02 7.6118e+09 6.9451e+07 3.5787e-04 9.8291e-02 1.0000e+00
9.9828e-02 7.4162e+09 6.9088e+07 3.6580e-04 9.9886e-02 1.0000e+00
1.0132e-01 7.3469e+09 6.9620e+07 3.8290e-04 1.0130e-01 1.0000e+00
1.0282e-01 7.4247e+09 6.8518e+07 3.6870e-04 1.0283e-01 1.0000e+00
1.0431e-01 7.1753e+09 6.8944e+07 3.8847e-04 1.0432e-01 1.0000e+00
1.0580e-01 7.2644e+09 6.5482e+07 3.8221e-04 1.0574e-01 1.0000e+00
1.0730e-01 7.0262e+09 6.5302e+07 3.7607e-04 1.0730e-01 1.0000e+00
1.0879e-01 6.9901e+09 6.4295e+07 3.8717e-04 1.0880e-01 1.0000e+00
1.1028e-01 7.0080e+09 6.4067e+07 3.9480e-04 1.1027e-01 1.0000e+00
1.1178e-01 6.7284e+09 6.3078e+07 3.8662e-04 1.1177e-01 1.0000e+00
1.1327e-01 6.8161e+09 6.2114e+07 3.9504e-04 1.1330e-01 1.0000e+00
1.1476e-01 6.8227e+09 6.3626e+07 4.0921e-04 1.1473e-01 1.0000e+00
1.1626e-01 6.6864e+09 5.9336e+07 3.8483e-04 1.1623e-01 1.0000e+00
1.1775e-01 6.4780e+09 5.9608e+07 4.0738e-04 1.1781e-01 1.0000e+00
1.1924e-01 6.4686e+09 6.1181e+07 4.1956e-04 1.1917e-01 1.0000e+00
1.2074e-01 6.3292e+09 5.5923e+07 3.9032e-04 1.2071e-01 1.0000e+00
