Q, M_Parl_NSF, DelM_Parl_NSF, Q_Unc, Q_mean, Shadow
5.7372e-03 8.0432e-01 8.8340e-03 2.2064e-04 5.9312e-03 1.0000e+00
7.2307e-03 2.9016e-01 3.9021e-03 1.8837e-04 7.2441e-03 1.0000e+00
8.7242e-03 1.3017e-01 2.1218e-03 1.7080e-04 8.7656e-03 1.0000e+00
1.0218e-02 6.6543e-02 1.5750e-03 1.7089e-04 1.0255e-02 1.0000e+00
1.1711e-02 4.2938e-02 1.1775e-03 1.6164e-04 1.1700e-02 1.0000e+00
1.3205e-02 3.0517e-02 9.2046e-04 1.5929e-04 1.3186e-02 1.0000e+00
1.4698e-02 2.4171e-02 8.5024e-04 1.5351e-04 1.4692e-02 1.0000e+00
1.6192e-02 1.5966e-02 6.1769e-04 1.5338e-04 1.6202e-02 1.0000e+00
1.7685e-02 8.0256e-03 4.4830e-04 1.5485e-04 1.7684e-02 1.0000e+00
1.9179e-02 7.1463e-03 4.3191e-04 1.5073e-04 1.9196e-02 1.0000e+00
2.0672e-02 7.6220e-03 4.0335e-04 1.5591e-04 2.0709e-02 1.0000e+00
2.2166e-02 6.7060e-03 4.1169e-04 1.5689e-04 2.2159e-02 1.0000e+00
2.3659e-02 5.7092e-03 3.6249e-04 1.5236e-04 2.3656e-02 1.0000e+00
2.5153e-02 5.0863e-03 3.2290e-04 1.5677e-04 2.5184e-02 1.0000e+00
2.6646e-02 4.8854e-03 3.3275e-04 1.6153e-04 2.6645e-02 1.0000e+00
2.8140e-02 4.3674e-03 2.9844e-04 1.5760e-04 2.8125e-02 1.0000e+00
2.9633e-02 4.6276e-03 3.4601e-04 1.6011e-04 2.9642e-02 1.0000e+00
3.1127e-02 1.2715e-03 1.9944e-04 1.6377e-04 3.1138e-02 1.0000e+00
3.2620e-02 4.9858e-03 4.1627e-04 2.2626e-04 3.2574e-02 1.0000e+00
3.4114e-02 5.2260e-03 3.9485e-04 3.0819e-04 3.3795e-02 1.0000e+00
3.5607e-02 4.6949e-03 3.7318e-04 0.0000e+00 0.0000e+00 1.0000e+00
3.7101e-02 4.8313e-03 3.6945e-04 1.3260e-03 3.7678e-02 1.0000e+00
3.8594e-02 3.3699e-03 4.5056e-04 1.3530e-03 3.8306e-02 1.0000e+00
4.0088e-02 2.9503e-03 2.4055e-03 7.6491e-04 4.0315e-02 1.0000e+00
4.1581e-02 0.0000e+00 0.0000e+00 1.2564e-03 4.1196e-02 1.0000e+00
4.3075e-02 6.3720e-03 4.7264e-04 6.9657e-04 4.2995e-02 1.0000e+00
4.4568e-02 4.7548e-03 2.9817e-04 9.3431e-04 4.4955e-02 1.0000e+00
4.6062e-02 5.5164e-03 1.9230e-04 8.6496e-04 4.5960e-02 1.0000e+00
4.7555e-02 5.1598e-03 2.1215e-04 8.3991e-04 4.7837e-02 1.0000e+00
4.9049e-02 7.2886e-03 2.5627e-04 1.0928e-03 4.8759e-02 1.0000e+00
5.0542e-02 5.6991e-03 1.8844e-04 7.6238e-04 5.0494e-02 1.0000e+00
5.2036e-02 7.4783e-03 2.4705e-04 1.0266e-03 5.2124e-02 1.0000e+00
5.3529e-02 8.1834e-03 2.4914e-04 8.1813e-04 5.3328e-02 1.0000e+00
5.5023e-02 7.2183e-03 2.0220e-04 8.6085e-04 5.5235e-02 1.0000e+00
5.6516e-02 7.7863e-03 2.4846e-04 1.0245e-03 5.6371e-02 1.0000e+00
5.8010e-02 9.8413e-03 2.4239e-04 8.3336e-04 5.8005e-02 1.0000e+00
5.9503e-02 1.2480e-02 2.5716e-04 1.0659e-03 5.9417e-02 1.0000e+00
6.0997e-02 1.6603e-02 3.3494e-04 8.0009e-04 6.0841e-02 1.0000e+00
6.2490e-02 1.8178e-02 3.1647e-04 9.0976e-04 6.2739e-02 1.0000e+00
6.3984e-02 1.9709e-02 3.0837e-04 1.0674e-03 6.3829e-02 1.0000e+00
6.5477e-02 2.1931e-02 3.6166e-04 8.2028e-04 6.5512e-02 1.0000e+00
6.6971e-02 2.7874e-02 3.8068e-04 1.2116e-03 6.6886e-02 1.0000e+00
6.8464e-02 3.8317e-02 4.0253e-04 8.0896e-04 6.8247e-02 1.0000e+00
6.9958e-02 4.4127e-02 4.9537e-04 8.8559e-04 7.0165e-02 1.0000e+00
7.1451e-02 4.9711e-02 4.8718e-04 1.0745e-03 7.1378e-02 1.0000e+00
7.2945e-02 5.9472e-02 4.8401e-04 8.4991e-04 7.2993e-02 1.0000e+00
7.4438e-02 6.2941e-02 5.9770e-04 1.2000e-03 7.4402e-02 1.0000e+00
7.5932e-02 7.3402e-02 5.5262e-04 8.4034e-04 7.5763e-02 1.0000e+00
7.7425e-02 7.5647e-02 5.2935e-04 9.1368e-04 7.7682e-02 1.0000e+00
7.8919e-02 8.2153e-02 6.5524e-04 1.1216e-03 7.8864e-02 1.0000e+00
8.0413e-02 8.0412e-02 5.6666e-04 8.8042e-04 8.0487e-02 1.0000e+00
8.1906e-02 8.1256e-02 5.3894e-04 1.2429e-03 8.1851e-02 1.0000e+00
8.3400e-02 7.5622e-02 6.2047e-04 8.5632e-04 8.3261e-02 1.0000e+00
8.4893e-02 7.3822e-02 5.1391e-04 9.8445e-04 8.5186e-02 1.0000e+00
8.6387e-02 6.6028e-02 4.7397e-04 1.1013e-03 8.6275e-02 1.0000e+00
