Q, M_Parl_NSF, DelM_Parl_NSF, Q_Unc, Q_mean, Shadow
5.7372e-03 1.0785e+00 1.1780e-02 2.2064e-04 5.9312e-03 1.0000e+00
7.2307e-03 3.4340e-01 4.6067e-03 1.8837e-04 7.2441e-03 1.0000e+00
8.7242e-03 1.4566e-01 2.3554e-03 1.7080e-04 8.7656e-03 1.0000e+00
1.0218e-02 6.8324e-02 1.6054e-03 1.7089e-04 1.0255e-02 1.0000e+00
1.1711e-02 4.6585e-02 1.2645e-03 1.6164e-04 1.1700e-02 1.0000e+00
1.3205e-02 3.1117e-02 9.2856e-04 1.5929e-04 1.3186e-02 1.0000e+00
1.4698e-02 2.4429e-02 8.5341e-04 1.5351e-04 1.4692e-02 1.0000e+00
1.6192e-02 1.7414e-02 6.3915e-04 1.5338e-04 1.6202e-02 1.0000e+00
1.7685e-02 8.8325e-03 4.4658e-04 1.5485e-04 1.7684e-02 1.0000e+00
1.9179e-02 6.4474e-03 3.7809e-04 1.5073e-04 1.9196e-02 1.0000e+00
2.0672e-02 7.9054e-03 3.8897e-04 1.5591e-04 2.0709e-02 1.0000e+00
2.2166e-02 5.6635e-03 3.3120e-04 1.5689e-04 2.2159e-02 1.0000e+00
2.3659e-02 5.5393e-03 3.3468e-04 1.5236e-04 2.3656e-02 1.0000e+00
2.5153e-02 5.0454e-03 2.9093e-04 1.5677e-04 2.5184e-02 1.0000e+00
2.6646e-02 4.6978e-03 2.9606e-04 1.6153e-04 2.6645e-02 1.0000e+00
2.8140e-02 4.0336e-03 2.4494e-04 1.5760e-04 2.8125e-02 1.0000e+00
2.9633e-02 3.5738e-03 2.7194e-04 1.6011e-04 2.9642e-02 1.0000e+00
3.1127e-02 1.6760e-03 2.0101e-04 1.6377e-04 3.1138e-02 1.0000e+00
3.2620e-02 4.1094e-03 3.2402e-04 2.2626e-04 3.2574e-02 1.0000e+00
3.4114e-02 4.0052e-03 2.8745e-04 3.0819e-04 3.3795e-02 1.0000e+00
3.5607e-02 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 1.0000e+00
3.7101e-02 5.2490e-03 3.5272e-04 1.3260e-03 3.7678e-02 1.0000e+00
3.8594e-02 3.7577e-03 4.1671e-04 1.3530e-03 3.8306e-02 1.0000e+00
4.0088e-02 3.2555e-03 2.1571e-03 7.6491e-04 4.0315e-02 1.0000e+00
4.1581e-02 0.0000e+00 0.0000e+00 1.2564e-03 4.1196e-02 1.0000e+00
4.3075e-02 6.4904e-03 4.5570e-04 6.9657e-04 4.2995e-02 1.0000e+00
4.4568e-02 5.0809e-03 2.9790e-04 9.3431e-04 4.4955e-02 1.0000e+00
4.6062e-02 5.3651e-03 1.7818e-04 8.6496e-04 4.5960e-02 1.0000e+00
4.7555e-02 5.1575e-03 2.0357e-04 8.3991e-04 4.7837e-02 1.0000e+00
4.9049e-02 7.0727e-03 2.4351e-04 1.0928e-03 4.8759e-02 1.0000e+00
5.0542e-02 5.7653e-03 1.8337e-04 7.6238e-04 5.0494e-02 1.0000e+00
5.2036e-02 7.8129e-03 2.4916e-04 1.0266e-03 5.2124e-02 1.0000e+00
5.3529e-02 8.1995e-03 2.4280e-04 8.1813e-04 5.3328e-02 1.0000e+00
5.5023e-02 7.2591e-03 1.9862e-04 8.6085e-04 5.5235e-02 1.0000e+00
5.6516e-02 8.8243e-03 2.6523e-04 1.0245e-03 5.6371e-02 1.0000e+00
5.8010e-02 1.0122e-02 2.4465e-04 8.3336e-04 5.8005e-02 1.0000e+00
5.9503e-02 1.3748e-02 2.7872e-04 1.0659e-03 5.9417e-02 1.0000e+00
6.0997e-02 1.8528e-02 3.6736e-04 8.0009e-04 6.0841e-02 1.0000e+00
6.2490e-02 1.9066e-02 3.2637e-04 9.0976e-04 6.2739e-02 1.0000e+00
6.3984e-02 2.2716e-02 3.4854e-04 1.0674e-03 6.3829e-02 1.0000e+00
