Q, Struc, DelStruc, Q_Unc, Q_mean, Shadow
5.7372e-03 4.4868e+01 7.8774e-02 2.2064e-04 5.9312e-03 1.0000e+00
7.2307e-03 1.8777e+01 4.1662e-02 1.8837e-04 7.2441e-03 1.0000e+00
8.7242e-03 8.4510e+00 2.4272e-02 1.7080e-04 8.7656e-03 1.0000e+00
1.0218e-02 4.6242e+00 1.7546e-02 1.7089e-04 1.0255e-02 1.0000e+00
1.1711e-02 2.7157e+00 1.2575e-02 1.6164e-04 1.1700e-02 1.0000e+00
1.3205e-02 1.8475e+00 9.7975e-03 1.5929e-04 1.3186e-02 1.0000e+00
1.4698e-02 1.2581e+00 7.5202e-03 1.5351e-04 1.4692e-02 1.0000e+00
1.6192e-02 9.4121e-01 6.4117e-03 1.5338e-04 1.6202e-02 1.0000e+00
1.7685e-02 8.0070e-01 5.7272e-03 1.5485e-04 1.7684e-02 1.0000e+00
1.9179e-02 6.5369e-01 4.8801e-03 1.5073e-04 1.9196e-02 1.0000e+00
2.0672e-02 5.1980e-01 4.4144e-03 1.5591e-04 2.0709e-02 1.0000e+00
2.2166e-02 4.6646e-01 4.0850e-03 1.5689e-04 2.2159e-02 1.0000e+00
2.3659e-02 4.0105e-01 3.5626e-03 1.5236e-04 2.3656e-02 1.0000e+00
2.5153e-02 3.8204e-01 3.4563e-03 1.5677e-04 2.5184e-02 1.0000e+00
2.6646e-02 3.5312e-01 3.3471e-03 1.6153e-04 2.6645e-02 1.0000e+00
2.8140e-02 3.3687e-01 3.0689e-03 1.5760e-04 2.8125e-02 1.0000e+00
2.9633e-02 3.1068e-01 2.9094e-03 1.6011e-04 2.9642e-02 1.0000e+00
3.1127e-02 3.3057e-01 2.9568e-03 1.6377e-04 3.1138e-02 1.0000e+00
3.2620e-02 3.2258e-01 3.9257e-03 2.2626e-04 3.2574e-02 1.0000e+00
3.4114e-02 3.3393e-01 5.3223e-03 3.0819e-04 3.3795e-02 1.0000e+00
3.5607e-02 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 1.0000e+00
3.7101e-02 2.6244e-01 3.3362e-03 1.3260e-03 3.7678e-02 1.0000e+00
3.8594e-02 2.8776e-01 3.4871e-03 1.3530e-03 3.8306e-02 1.0000e+00
4.0088e-02 2.6802e-01 1.8687e-03 7.6491e-04 4.0315e-02 1.0000e+00
4.1581e-02 3.0160e-01 3.1901e-03 1.2564e-03 4.1196e-02 1.0000e+00
4.3075e-02 2.8611e-01 1.6868e-03 6.9657e-04 4.2995e-02 1.0000e+00
4.4568e-02 2.8663e-01 2.2013e-03 9.3431e-04 4.4955e-02 1.0000e+00
4.6062e-02 3.0128e-01 2.0584e-03 8.6496e-04 4.5960e-02 1.0000e+00
4.7555e-02 3.0927e-01 2.0030e-03 8.3991e-04 4.7837e-02 1.0000e+00
4.9049e-02 3.2371e-01 2.6106e-03 1.0928e-03 4.8759e-02 1.0000e+00
5.0542e-02 3.3912e-01 1.8316e-03 7.6238e-04 5.0494e-02 1.0000e+00
5.2036e-02 3.4495e-01 2.4083e-03 1.0266e-03 5.2124e-02 1.0000e+00
5.3529e-02 3.7356e-01 1.9791e-03 8.1813e-04 5.3328e-02 1.0000e+00
5.5023e-02 4.0886e-01 2.1363e-03 8.6085e-04 5.5235e-02 1.0000e+00
5.6516e-02 4.3340e-01 2.5667e-03 1.0245e-03 5.6371e-02 1.0000e+00
5.8010e-02 4.7846e-01 2.1674e-03 8.3336e-04 5.8005e-02 1.0000e+00
5.9503e-02 5.2044e-01 2.8078e-03 1.0659e-03 5.9417e-02 1.0000e+00
6.0997e-02 5.8930e-01 2.2136e-03 8.0009e-04 6.0841e-02 1.0000e+00
6.2490e-02 7.1485e-01 2.7224e-03 9.0976e-04 6.2739e-02 1.0000e+00
6.3984e-02 8.0174e-01 3.3267e-03 1.0674e-03 6.3829e-02 1.0000e+00
6.5477e-02 9.8649e-01 2.7866e-03 8.2028e-04 6.5512e-02 1.0000e+00
6.6971e-02 1.1716e+00 4.3976e-03 1.2116e-03 6.6886e-02 1.0000e+00
6.8464e-02 1.4078e+00 3.1765e-03 8.0896e-04 6.8247e-02 1.0000e+00
6.9958e-02 1.7984e+00 3.8476e-03 8.8559e-04 7.0165e-02 1.0000e+00
