Q, Struc, DelStruc, Q_Unc, Q_mean, Shadow
5.7372e-03 8.9357e+00 5.3850e-01 2.1204e-04 5.8906e-03 1.0000e+00
7.2307e-03 1.5485e+01 6.1783e-01 1.9256e-04 7.2096e-03 1.0000e+00
8.7242e-03 6.8534e+01 1.0681e+00 1.6995e-04 8.7240e-03 1.0000e+00
1.0218e-02 2.2142e+02 1.8464e+00 1.6720e-04 1.0266e-02 1.0000e+00
1.1711e-02 7.2947e+01 1.0469e+00 1.6618e-04 1.1729e-02 1.0000e+00
1.3205e-02 5.3250e+01 8.0995e-01 1.5899e-04 1.3175e-02 1.0000e+00
1.4698e-02 1.2780e+02 1.1359e+00 1.5157e-04 1.4704e-02 1.0000e+00
1.6192e-02 1.9920e+02 1.4182e+00 1.5506e-04 1.6239e-02 1.0000e+00
1.7685e-02 5.2632e+01 7.0624e-01 1.5605e-04 1.7689e-02 1.0000e+00
1.9179e-02 1.3207e+01 3.1899e-01 1.4877e-04 1.9210e-02 1.0000e+00
2.0672e-02 5.4362e+00 2.0872e-01 1.5552e-04 2.0731e-02 1.0000e+00
2.2166e-02 3.0687e+00 1.5397e-01 1.5818e-04 2.2149e-02 1.0000e+00
2.3659e-02 1.8116e+00 1.0756e-01 1.5130e-04 2.3659e-02 1.0000e+00
2.5153e-02 1.1634e+00 8.6784e-02 1.5718e-04 2.5190e-02 1.0000e+00
2.6646e-02 8.4020e-01 7.3497e-02 1.6152e-04 2.6650e-02 1.0000e+00
2.8140e-02 5.5624e-01 5.5581e-02 1.5654e-04 2.8145e-02 1.0000e+00
2.9633e-02 4.6841e-01 5.0214e-02 1.5949e-04 2.9674e-02 1.0000e+00
3.1127e-02 3.9999e-01 4.7097e-02 1.6641e-04 3.1154e-02 1.0000e+00
3.2620e-02 1.1591e-01 3.3888e-02 2.2270e-04 3.2550e-02 1.0000e+00
3.4114e-02 6.1313e-03 1.7107e-02 3.1207e-04 3.3756e-02 1.0000e+00
3.5607e-02 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 1.0000e+00
3.7101e-02 1.9182e-01 4.4242e-02 1.3262e-03 3.7662e-02 1.0000e+00
3.8594e-02 2.8317e-01 4.8038e-02 1.2186e-03 3.8428e-02 1.0000e+00
4.0088e-02 2.3632e-01 2.7226e-02 7.6516e-04 4.0308e-02 1.0000e+00
4.1581e-02 3.4000e-01 5.2623e-02 1.2549e-03 4.1155e-02 1.0000e+00
4.3075e-02 2.4017e-01 2.4001e-02 6.9684e-04 4.2988e-02 1.0000e+00
4.4568e-02 2.7301e-01 3.7293e-02 1.0410e-03 4.4995e-02 1.0000e+00
4.6062e-02 3.2376e-01 3.1849e-02 8.3050e-04 4.5894e-02 1.0000e+00
4.7555e-02 3.9046e-01 3.3694e-02 8.1053e-04 4.7864e-02 1.0000e+00
4.9049e-02 3.5856e-01 4.5668e-02 1.1697e-03 4.8832e-02 1.0000e+00
5.0542e-02 2.9895e-01 2.6012e-02 7.4243e-04 5.0528e-02 1.0000e+00
5.2036e-02 3.7654e-01 3.9152e-02 1.0258e-03 5.2255e-02 1.0000e+00
5.3529e-02 3.5421e-01 3.0024e-02 8.2055e-04 5.3411e-02 1.0000e+00
5.5023e-02 4.4266e-01 3.5870e-02 8.8889e-04 5.5298e-02 1.0000e+00
5.6516e-02 4.4556e-01 4.0599e-02 1.0239e-03 5.6348e-02 1.0000e+00
5.8010e-02 4.6360e-01 3.2373e-02 8.1103e-04 5.8033e-02 1.0000e+00
5.9503e-02 5.4152e-01 4.4749e-02 1.0671e-03 5.9567e-02 1.0000e+00
6.0997e-02 7.0945e-01 4.0031e-02 8.4152e-04 6.0807e-02 1.0000e+00
6.2490e-02 7.6796e-01 4.2855e-02 8.8385e-04 6.2671e-02 1.0000e+00
6.3984e-02 7.5162e-01 4.8482e-02 1.0276e-03 6.3880e-02 1.0000e+00
6.5477e-02 1.0545e+00 4.7493e-02 8.6021e-04 6.5509e-02 1.0000e+00
6.6971e-02 1.1505e+00 6.5193e-02 1.1558e-03 6.6837e-02 1.0000e+00
6.8464e-02 1.3882e+00 4.9520e-02 8.0882e-04 6.8238e-02 1.0000e+00
6.9958e-02 1.8239e+00 6.0865e-02 8.8571e-04 7.0151e-02 1.0000e+00
7.1451e-02 2.0811e+00 7.7706e-02 1.0743e-03 7.1367e-02 1.0000e+00
7.2945e-02 2.1618e+00 6.3177e-02 8.6806e-04 7.2950e-02 1.0000e+00
7.4438e-02 2.3943e+00 9.0023e-02 1.1971e-03 7.4269e-02 1.0000e+00
7.5932e-02 2.5786e+00 6.3467e-02 8.2403e-04 7.5727e-02 1.0000e+00
7.7425e-02 2.8280e+00 7.2255e-02 9.1379e-04 7.7682e-02 1.0000e+00
7.8919e-02 2.8653e+00 8.8079e-02 1.1213e-03 7.8852e-02 1.0000e+00
8.0413e-02 2.7971e+00 6.7409e-02 8.8032e-04 8.0473e-02 1.0000e+00
8.1906e-02 2.8097e+00 9.3691e-02 1.2426e-03 8.1841e-02 1.0000e+00
8.3400e-02 2.7672e+00 6.4518e-02 8.7113e-04 8.3220e-02 1.0000e+00
8.4893e-02 2.3571e+00 6.3159e-02 9.4322e-04 8.5149e-02 1.0000e+00
8.6387e-02 2.4779e+00 7.6943e-02 1.1335e-03 8.6302e-02 1.0000e+00
