Q, Struc, DelStruc, Q_Unc, Q_mean, Shadow
5.7372e-03 2.0028e+10 1.1533e+09 2.1204e-04 5.8906e-03 1.0000e+00
7.2307e-03 1.3844e+10 8.3665e+08 1.9256e-04 7.2096e-03 1.0000e+00
8.7242e-03 1.2589e+10 6.5599e+08 1.6995e-04 8.7240e-03 1.0000e+00
1.0218e-02 1.1702e+10 6.0842e+08 1.6720e-04 1.0266e-02 1.0000e+00
1.1711e-02 1.1445e+10 5.9437e+08 1.6618e-04 1.1729e-02 1.0000e+00
1.3205e-02 1.1206e+10 5.3260e+08 1.5899e-04 1.3175e-02 1.0000e+00
1.4698e-02 1.0653e+10 4.7026e+08 1.5157e-04 1.4704e-02 1.0000e+00
1.6192e-02 1.0180e+10 4.5976e+08 1.5506e-04 1.6239e-02 1.0000e+00
1.7685e-02 1.0167e+10 4.4511e+08 1.5605e-04 1.7689e-02 1.0000e+00
1.9179e-02 9.7537e+09 3.9305e+08 1.4877e-04 1.9210e-02 1.0000e+00
2.0672e-02 9.5983e+09 3.9745e+08 1.5552e-04 2.0731e-02 1.0000e+00
2.2166e-02 9.2668e+09 3.8319e+08 1.5818e-04 2.2149e-02 1.0000e+00
2.3659e-02 9.6887e+09 3.5576e+08 1.5130e-04 2.3659e-02 1.0000e+00
2.5153e-02 9.5286e+09 3.5467e+08 1.5718e-04 2.5190e-02 1.0000e+00
2.6646e-02 9.2741e+09 3.4813e+08 1.6152e-04 2.6650e-02 1.0000e+00
2.8140e-02 9.3399e+09 3.2367e+08 1.5654e-04 2.8145e-02 1.0000e+00
2.9633e-02 8.9855e+09 3.1205e+08 1.5949e-04 2.9674e-02 1.0000e+00
3.1127e-02 9.2351e+09 3.2046e+08 1.6641e-04 3.1154e-02 1.0000e+00
3.2620e-02 9.0844e+09 4.1160e+08 2.2270e-04 3.2550e-02 1.0000e+00
3.4114e-02 9.3075e+09 5.7256e+08 3.1207e-04 3.3756e-02 1.0000e+00
3.5607e-02 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 1.0000e+00
3.7101e-02 8.7326e+09 4.2547e+08 1.3262e-03 3.7662e-02 1.0000e+00
3.8594e-02 8.8403e+09 3.8289e+08 1.2186e-03 3.8428e-02 1.0000e+00
4.0088e-02 8.7485e+09 2.3623e+08 7.6516e-04 4.0308e-02 1.0000e+00
4.1581e-02 8.8734e+09 3.8361e+08 1.2549e-03 4.1155e-02 1.0000e+00
4.3075e-02 8.6765e+09 2.0572e+08 6.9684e-04 4.2988e-02 1.0000e+00
4.4568e-02 8.8464e+09 3.0281e+08 1.0410e-03 4.4995e-02 1.0000e+00
4.6062e-02 8.4107e+09 2.3162e+08 8.3050e-04 4.5894e-02 1.0000e+00
4.7555e-02 8.7680e+09 2.2789e+08 8.1053e-04 4.7864e-02 1.0000e+00
4.9049e-02 8.5964e+09 3.1911e+08 1.1697e-03 4.8832e-02 1.0000e+00
5.0542e-02 8.8338e+09 2.0173e+08 7.4243e-04 5.0528e-02 1.0000e+00
5.2036e-02 8.3266e+09 2.6277e+08 1.0258e-03 5.2255e-02 1.0000e+00
5.3529e-02 8.7532e+09 2.1299e+08 8.2055e-04 5.3411e-02 1.0000e+00
5.5023e-02 8.5787e+09 2.2541e+08 8.8889e-04 5.5298e-02 1.0000e+00
5.6516e-02 8.3522e+09 2.5093e+08 1.0239e-03 5.6348e-02 1.0000e+00
5.8010e-02 8.2401e+09 1.9484e+08 8.1103e-04 5.8033e-02 1.0000e+00
5.9503e-02 8.4576e+09 2.5250e+08 1.0671e-03 5.9567e-02 1.0000e+00
6.0997e-02 8.4610e+09 1.9743e+08 8.4152e-04 6.0807e-02 1.0000e+00
6.2490e-02 8.4767e+09 2.0334e+08 8.8385e-04 6.2671e-02 1.0000e+00
6.3984e-02 8.4936e+09 2.3276e+08 1.0276e-03 6.3880e-02 1.0000e+00
6.5477e-02 8.5472e+09 1.9314e+08 8.6021e-04 6.5509e-02 1.0000e+00
