Q, Struc, DelStruc, M_Perp, DelM_Perp, M_Parl_NSF, DelM_Parl_NSF, Q_Unc, Q_mean, Shadow
5.7372e-03 4.3494e+01 7.9689e-02 -3.2087e-01 9.3230e-03 1.1169e+00 1.2267e-02 2.2064e-04 5.9312e-03 1.0000e+00
7.2307e-03 1.8156e+01 4.2223e-02 -1.4339e-01 4.6619e-03 3.5886e-01 4.8263e-03 1.8837e-04 7.2441e-03 1.0000e+00
8.7242e-03 8.1562e+00 2.4702e-02 -2.0757e-02 2.9708e-03 1.5220e-01 2.4810e-03 1.7080e-04 8.7656e-03 1.0000e+00
1.0218e-02 4.4295e+00 1.7894e-02 -4.1929e-05 2.4189e-03 7.2158e-02 1.7079e-03 1.7089e-04 1.0255e-02 1.0000e+00
1.1711e-02 2.5752e+00 1.2949e-02 4.5128e-03 2.0427e-03 4.9670e-02 1.3622e-03 1.6164e-04 1.1700e-02 1.0000e+00
1.3205e-02 1.7495e+00 1.0106e-02 3.1157e-02 1.7982e-03 3.3619e-02 1.0141e-03 1.5929e-04 1.3186e-02 1.0000e+00
1.4698e-02 1.1752e+00 7.8412e-03 3.8857e-02 1.6650e-03 2.7000e-02 9.4975e-04 1.5351e-04 1.4692e-02 1.0000e+00
1.6192e-02 8.7431e-01 6.7472e-03 3.5511e-02 1.5360e-03 1.8015e-02 6.9699e-04 1.5338e-04 1.6202e-02 1.0000e+00
1.7685e-02 7.3549e-01 6.0389e-03 3.1398e-02 1.4412e-03 8.4669e-03 4.7295e-04 1.5485e-04 1.7684e-02 1.0000e+00
1.9179e-02 5.9604e-01 5.2055e-03 4.0867e-02 1.3870e-03 7.2518e-03 4.3828e-04 1.5073e-04 1.9196e-02 1.0000e+00
2.0672e-02 4.7212e-01 4.7282e-03 3.7574e-02 1.3221e-03 8.4022e-03 4.4466e-04 1.5591e-04 2.0709e-02 1.0000e+00
2.2166e-02 4.2446e-01 4.3804e-03 4.0923e-02 1.3068e-03 6.3705e-03 3.9108e-04 1.5689e-04 2.2159e-02 1.0000e+00
2.3659e-02 3.5412e-01 3.8936e-03 3.5226e-02 1.2422e-03 6.3638e-03 4.0406e-04 1.5236e-04 2.3656e-02 1.0000e+00
2.5153e-02 3.3434e-01 3.7694e-03 3.5258e-02 1.1970e-03 5.4293e-03 3.4468e-04 1.5677e-04 2.5184e-02 1.0000e+00
2.6646e-02 3.1104e-01 3.6484e-03 4.0545e-02 1.1998e-03 5.2215e-03 3.5564e-04 1.6153e-04 2.6645e-02 1.0000e+00
2.8140e-02 2.9276e-01 3.3826e-03 3.8136e-02 1.1378e-03 4.3251e-03 2.9555e-04 1.5760e-04 2.8125e-02 1.0000e+00
2.9633e-02 2.7490e-01 3.1870e-03 4.5055e-02 1.2196e-03 4.8491e-03 3.6256e-04 1.6011e-04 2.9642e-02 1.0000e+00
3.1127e-02 2.9279e-01 3.2469e-03 4.1227e-02 1.3204e-03 1.2756e-03 2.0009e-04 1.6377e-04 3.1138e-02 1.0000e+00
3.2620e-02 2.7577e-01 4.3341e-03 3.9639e-02 1.5748e-03 5.1859e-03 4.3297e-04 2.2626e-04 3.2574e-02 1.0000e+00
3.4114e-02 2.8287e-01 5.8760e-03 4.1746e-02 1.8628e-03 5.1107e-03 3.8626e-04 3.0819e-04 3.3795e-02 1.0000e+00
3.5607e-02 0.0000e+00 0.0000e+00 1.8447e-02 9.7622e-04 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 1.0000e+00
3.7101e-02 2.3713e-01 3.4844e-03 4.1953e-02 1.1531e-03 5.4271e-03 4.1501e-04 1.3260e-03 3.7678e-02 1.0000e+00
3.8594e-02 2.6214e-01 3.6304e-03 3.4227e-02 1.5330e-03 3.3727e-03 4.5088e-04 1.3530e-03 3.8306e-02 1.0000e+00
4.0088e-02 2.4043e-01 1.9559e-03 2.8257e-02 7.2294e-03 2.6288e-03 2.1430e-03 7.6491e-04 4.0315e-02 1.0000e+00
4.1581e-02 2.7766e-01 3.3094e-03 1.6453e-02 5.3208e-04 0.0000e+00 0.0000e+00 1.2564e-03 4.1196e-02 1.0000e+00
4.3075e-02 2.5977e-01 1.7581e-03 3.6240e-02 7.6353e-04 6.9318e-03 5.1403e-04 6.9657e-04 4.2995e-02 1.0000e+00
4.4568e-02 2.6293e-01 2.2867e-03 3.4794e-02 6.3291e-04 5.2200e-03 3.2731e-04 9.3431e-04 4.4955e-02 1.0000e+00
4.6062e-02 2.8195e-01 2.1239e-03 3.4624e-02 4.5943e-04 5.5936e-03 1.9501e-04 8.6496e-04 4.5960e-02 1.0000e+00
4.7555e-02 2.8530e-01 2.0760e-03 3.2782e-02 4.7567e-04 5.4874e-03 2.2562e-04 8.3991e-04 4.7837e-02 1.0000e+00
4.9049e-02 3.0424e-01 2.6888e-03 3.2840e-02 5.5889e-04 7.6678e-03 2.6964e-04 1.0928e-03 4.8759e-02 1.0000e+00
5.0542e-02 3.1855e-01 1.8861e-03 3.1488e-02 4.0639e-04 5.9989e-03 1.9835e-04 7.6238e-04 5.0494e-02 1.0000e+00
5.2036e-02 3.2418e-01 2.4794e-03 3.1227e-02 5.0505e-04 8.1546e-03 2.6941e-04 1.0266e-03 5.2124e-02 1.0000e+00
