Q, Struc, DelStruc, M_Parl_Sub, DelM_Parl_Sub, Q_Unc, Q_mean, Shadow
5.7372e-03 4.0146e+01 3.6388e-01 1.4857e+01 6.1106e-01 2.2064e-04 5.9312e-03 1.0000e+00
7.2307e-03 1.6712e+01 1.9173e-01 3.9989e+00 2.9263e-01 1.8837e-04 7.2441e-03 1.0000e+00
8.7242e-03 7.4186e+00 1.1067e-01 1.2569e+00 1.5988e-01 1.7080e-04 8.7656e-03 1.0000e+00
1.0218e-02 3.9193e+00 7.8346e-02 5.5451e-01 1.1605e-01 1.7089e-04 1.0255e-02 1.0000e+00
1.1711e-02 2.4823e+00 5.7989e-02 2.7985e-01 8.4990e-02 1.6164e-04 1.1700e-02 1.0000e+00
1.3205e-02 1.5897e+00 4.3584e-02 1.9328e-01 6.3182e-02 1.5929e-04 1.3186e-02 1.0000e+00
1.4698e-02 1.1343e+00 3.3936e-02 1.8551e-01 5.2866e-02 1.5351e-04 1.4692e-02 1.0000e+00
1.6192e-02 8.5485e-01 2.8783e-02 1.2537e-01 4.2003e-02 1.5338e-04 1.6202e-02 1.0000e+00
1.7685e-02 7.4778e-01 2.5918e-02 -2.6821e-02 3.7096e-02 1.5485e-04 1.7684e-02 1.0000e+00
1.9179e-02 5.7759e-01 2.1292e-02 -7.5529e-03 3.1776e-02 1.5073e-04 1.9196e-02 1.0000e+00
2.0672e-02 4.6426e-01 1.9131e-02 3.6451e-02 2.7444e-02 1.5591e-04 2.0709e-02 1.0000e+00
2.2166e-02 4.1942e-01 1.7641e-02 3.9247e-02 2.6596e-02 1.5689e-04 2.2159e-02 1.0000e+00
2.3659e-02 3.7493e-01 1.5519e-02 1.2101e-02 2.3364e-02 1.5236e-04 2.3656e-02 1.0000e+00
2.5153e-02 3.3455e-01 1.4532e-02 2.1122e-02 2.1326e-02 1.5677e-04 2.5184e-02 1.0000e+00
2.6646e-02 3.2231e-01 1.4272e-02 1.1717e-02 2.1316e-02 1.6153e-04 2.6645e-02 1.0000e+00
2.8140e-02 3.1299e-01 1.3152e-02 -1.1703e-02 1.9067e-02 1.5760e-04 2.8125e-02 1.0000e+00
2.9633e-02 2.8824e-01 1.2365e-02 5.7341e-03 1.9775e-02 1.6011e-04 2.9642e-02 1.0000e+00
3.1127e-02 2.6508e-01 1.1775e-02 1.4043e-02 2.0147e-02 1.6377e-04 3.1138e-02 1.0000e+00
3.2620e-02 2.6074e-01 1.5628e-02 1.5230e-02 2.2673e-02 2.2626e-04 3.2574e-02 1.0000e+00
3.4114e-02 2.7299e-01 2.1342e-02 -2.0500e-02 2.5928e-02 3.0819e-04 3.3795e-02 1.0000e+00
3.5607e-02 0.0000e+00 0.0000e+00 2.5983e-01 1.4724e-02 0.0000e+00 0.0000e+00 1.0000e+00
