Q, UU, DelUU, DU, DelDU, DD, DelDD, UD, DelUD, Q_Unc, Q_mean, Shadow
5.7372e-03 1.3384e+00 8.3354e-03 2.6104e-03 1.1398e-03 1.2828e+00 8.0933e-03 3.4040e-03 1.2628e-03 8.5693e-05 5.8520e-03 1.0000e+00
7.2307e-03 4.9374e-01 3.8648e-03 -2.7062e-04 7.4435e-04 4.8600e-01 3.7684e-03 -1.9446e-03 8.0123e-04 6.6471e-05 7.2752e-03 1.0000e+00
8.7242e-03 2.4582e-01 2.6170e-03 5.5385e-03 6.9381e-04 2.3313e-01 2.5473e-03 -4.8017e-04 7.2338e-04 6.3875e-05 8.7532e-03 1.0000e+00
1.0218e-02 1.4630e-01 1.9217e-03 2.2335e-03 6.1027e-04 1.4599e-01 1.9135e-03 3.2334e-03 6.7689e-04 6.1646e-05 1.0229e-02 1.0000e+00
1.1711e-02 1.1094e-01 1.6349e-03 7.9255e-03 5.9756e-04 1.0377e-01 1.5956e-03 4.0711e-03 6.4173e-04 6.0149e-05 1.1728e-02 1.0000e+00
1.3205e-02 8.0814e-02 1.4106e-03 5.7138e-03 5.5111e-04 7.5915e-02 1.3614e-03 3.7341e-03 5.9491e-04 5.9695e-05 1.3223e-02 1.0000e+00
1.4698e-02 6.0518e-02 1.2250e-03 5.0464e-03 5.2611e-04 6.6951e-02 1.2446e-03 3.8721e-03 5.6366e-04 5.9011e-05 1.4716e-02 1.0000e+00
1.6192e-02 4.7703e-02 1.0919e-03 7.0916e-03 5.0812e-04 6.0239e-02 1.1547e-03 5.4673e-03 5.4290e-04 5.8949e-05 1.6209e-02 1.0000e+00
1.7685e-02 4.9539e-02 1.0586e-03 5.2638e-03 4.7801e-04 6.2813e-02 1.1217e-03 5.9960e-03 5.2791e-04 5.9096e-05 1.7701e-02 1.0000e+00
1.9179e-02 4.8108e-02 1.0199e-03 6.5252e-03 4.5877e-04 4.8145e-02 1.0081e-03 6.4279e-03 5.0403e-04 5.9044e-05 1.9198e-02 1.0000e+00
2.0672e-02 3.9914e-02 9.4074e-04 6.4670e-03 4.4578e-04 4.8084e-02 9.7247e-04 5.5744e-03 4.8817e-04 5.9728e-05 2.0690e-02 1.0000e+00
2.2166e-02 4.3717e-02 9.3318e-04 8.2860e-03 4.3760e-04 4.5782e-02 9.3133e-04 5.5968e-03 4.7246e-04 6.0181e-05 2.2177e-02 1.0000e+00
2.3659e-02 4.0992e-02 8.8946e-04 8.2699e-03 4.2400e-04 4.2289e-02 8.8488e-04 8.8858e-03 4.6829e-04 6.0526e-05 2.3669e-02 1.0000e+00
2.5153e-02 3.7117e-02 8.3292e-04 8.4766e-03 4.0979e-04 3.9452e-02 8.3933e-04 7.0449e-03 4.4530e-04 6.1002e-05 2.5171e-02 1.0000e+00
2.6646e-02 4.0312e-02 8.3364e-04 8.7900e-03 4.0245e-04 4.0473e-02 8.3031e-04 7.4658e-03 4.3563e-04 6.2129e-05 2.6667e-02 1.0000e+00
2.8140e-02 3.7434e-02 8.0397e-04 1.0016e-02 3.9683e-04 3.7818e-02 8.0313e-04 7.8838e-03 4.2839e-04 6.2960e-05 2.8145e-02 1.0000e+00
2.9633e-02 3.2924e-02 7.7304e-04 6.8372e-03 3.8025e-04 3.8483e-02 7.8066e-04 8.0974e-03 4.2069e-04 6.5542e-05 2.9638e-02 1.0000e+00
3.1127e-02 3.2559e-02 7.5837e-04 1.1626e-02 3.9244e-04 3.6480e-02 7.7627e-04 1.0569e-02 4.2646e-04 6.8183e-05 3.1133e-02 1.0000e+00
3.2620e-02 4.1709e-02 8.3310e-04 1.0903e-02 4.0987e-04 4.1180e-02 8.2849e-04 1.1350e-02 4.5004e-04 7.4505e-05 3.2620e-02 1.0000e+00
