Q, UU, DelUU, DU, DelDU, DD, DelDD, UD, DelUD, Q_Unc, Q_mean, Shadow
5.7372e-03 1.4111e+00 1.7308e-02 -1.9896e-02 2.2390e-03 1.3361e+00 1.6743e-02 -1.0388e-03 2.7610e-03 2.1336e-04 5.8863e-03 1.0000e+00
7.2307e-03 5.9909e-01 9.5779e-03 9.2101e-03 2.0267e-03 6.4217e-01 9.8165e-03 3.8230e-03 2.1472e-03 1.8635e-04 7.2921e-03 1.0000e+00
8.7242e-03 3.0262e-01 6.5789e-03 1.3630e-02 1.8445e-03 2.8711e-01 6.4023e-03 3.8557e-03 1.9078e-03 1.7632e-04 8.7612e-03 1.0000e+00
1.0218e-02 1.9219e-01 4.9522e-03 -6.7831e-04 1.5016e-03 1.9732e-01 4.9722e-03 6.0990e-03 1.7195e-03 1.6481e-04 1.0244e-02 1.0000e+00
1.1711e-02 1.3675e-01 4.3424e-03 1.2363e-02 1.6002e-03 1.4420e-01 4.3979e-03 9.3191e-03 1.7197e-03 1.6540e-04 1.1713e-02 1.0000e+00
1.3205e-02 9.2445e-02 3.4528e-03 8.3049e-03 1.3926e-03 1.0346e-01 3.5522e-03 8.1075e-03 1.5220e-03 1.5647e-04 1.3191e-02 1.0000e+00
1.4698e-02 8.0878e-02 3.1268e-03 3.0008e-03 1.2635e-03 8.4877e-02 3.1542e-03 6.0683e-03 1.4121e-03 1.5334e-04 1.4729e-02 1.0000e+00
1.6192e-02 5.5359e-02 2.8490e-03 1.1143e-02 1.3298e-03 7.8436e-02 3.0893e-03 7.6449e-03 1.4226e-03 1.5712e-04 1.6218e-02 1.0000e+00
1.7685e-02 6.2402e-02 2.6847e-03 1.2010e-02 1.2238e-03 6.8009e-02 2.7314e-03 4.8298e-03 1.2802e-03 1.5163e-04 1.7694e-02 1.0000e+00
1.9179e-02 5.4565e-02 2.5350e-03 7.6558e-03 1.1599e-03 6.0733e-02 2.5883e-03 2.5386e-03 1.2279e-03 1.5337e-04 1.9216e-02 1.0000e+00
2.0672e-02 4.3951e-02 2.3607e-03 1.1641e-02 1.1564e-03 5.1421e-02 2.4296e-03 5.6384e-03 1.2187e-03 1.5484e-04 2.0704e-02 1.0000e+00
2.2166e-02 4.0709e-02 2.2270e-03 2.9660e-03 1.0453e-03 4.3294e-02 2.2454e-03 7.0822e-03 1.1766e-03 1.5441e-04 2.2172e-02 1.0000e+00
2.3659e-02 4.8665e-02 2.2419e-03 1.0306e-02 1.0660e-03 4.5184e-02 2.2013e-03 1.0190e-02 1.1669e-03 1.5602e-04 2.3648e-02 1.0000e+00
