Q, UU, DelUU, DU, DelDU, DD, DelDD, UD, DelUD, Q_Unc, Q_mean, Shadow
5.7372e-03 1.1854e+00 1.8722e-02 -1.1785e-02 2.3641e-03 1.1317e+00 1.8180e-02 5.3523e-03 2.9541e-03 1.7883e-04 5.9551e-03 1.0000e+00
7.2307e-03 5.1222e-01 8.6230e-03 -4.7841e-03 1.5329e-03 4.5967e-01 8.1548e-03 -7.7814e-03 1.6446e-03 1.2686e-04 7.2871e-03 1.0000e+00
8.7242e-03 2.2820e-01 5.6908e-03 -8.4089e-03 1.3181e-03 2.0970e-01 5.4641e-03 -8.3504e-03 1.4511e-03 1.2180e-04 8.7815e-03 1.0000e+00
1.0218e-02 1.3085e-01 4.3363e-03 -5.2516e-03 1.2655e-03 1.1796e-01 4.1548e-03 -1.3059e-03 1.4477e-03 1.1899e-04 1.0204e-02 1.0000e+00
1.1711e-02 9.1722e-02 3.4713e-03 -1.5541e-04 1.2010e-03 8.3952e-02 3.3578e-03 2.2072e-03 1.3474e-03 1.1209e-04 1.1700e-02 1.0000e+00
1.3205e-02 6.7987e-02 3.0865e-03 -7.4530e-03 1.0722e-03 5.7094e-02 2.9326e-03 -2.7058e-03 1.2353e-03 1.1392e-04 1.3232e-02 1.0000e+00
1.4698e-02 5.0460e-02 2.6818e-03 2.6374e-03 1.1284e-03 3.9307e-02 2.5469e-03 -6.4234e-03 1.1289e-03 1.1317e-04 1.4731e-02 1.0000e+00
1.6192e-02 3.4578e-02 2.3430e-03 2.2269e-03 1.0732e-03 4.4547e-02 2.4884e-03 -2.8279e-03 1.1045e-03 1.1303e-04 1.6208e-02 1.0000e+00
1.7685e-02 2.7727e-02 2.1809e-03 -3.5223e-03 9.7617e-04 4.8222e-02 2.4094e-03 -1.5454e-03 1.0890e-03 1.1374e-04 1.7702e-02 1.0000e+00
1.9179e-02 4.1879e-02 2.2928e-03 -4.3535e-03 9.2366e-04 3.8616e-02 2.2039e-03 1.9413e-03 1.0610e-03 1.1442e-04 1.9206e-02 1.0000e+00
2.0672e-02 3.1616e-02 2.1036e-03 -2.0943e-03 9.4008e-04 3.6047e-02 2.1557e-03 1.8318e-03 1.0721e-03 1.1873e-04 2.0687e-02 1.0000e+00
2.2166e-02 3.8437e-02 2.1584e-03 2.5603e-03 9.5083e-04 3.6058e-02 2.0901e-03 2.9268e-03 1.0501e-03 1.2074e-04 2.2159e-02 1.0000e+00
