Q, UU, DelUU, DU, DelDU, DD, DelDD, UD, DelUD, Q_Unc, Q_mean, Shadow
5.7372e-03 5.1252e+01 5.9068e-02 -2.4952e-01 6.8424e-03 6.9858e+01 6.9314e-02 -1.7769e-01 6.6196e-03 8.3813e-05 5.8926e-03 1.0000e+00
7.2307e-03 1.7275e+01 2.6305e-02 -6.1454e-02 3.1792e-03 2.2983e+01 3.0544e-02 -4.8538e-02 3.0762e-03 6.7631e-05 7.2549e-03 1.0000e+00
8.7242e-03 7.7105e+00 1.5322e-02 -1.0938e-02 2.0647e-03 1.0299e+01 1.7822e-02 -1.7177e-03 2.0088e-03 6.2726e-05 8.7333e-03 1.0000e+00
1.0218e-02 3.9993e+00 1.0276e-02 3.3876e-03 1.5291e-03 5.2999e+00 1.1873e-02 1.1715e-02 1.5546e-03 6.1653e-05 1.0246e-02 1.0000e+00
1.1711e-02 2.3740e+00 7.5847e-03 1.2112e-02 1.3137e-03 3.2006e+00 8.7831e-03 2.1010e-02 1.3251e-03 6.0644e-05 1.1731e-02 1.0000e+00
1.3205e-02 1.5575e+00 5.8015e-03 1.9369e-02 1.1403e-03 2.0862e+00 6.6837e-03 2.0650e-02 1.1466e-03 5.9315e-05 1.3218e-02 1.0000e+00
1.4698e-02 1.0781e+00 4.5835e-03 3.2266e-02 1.0608e-03 1.4375e+00 5.2675e-03 2.8018e-02 1.0522e-03 5.9281e-05 1.4717e-02 1.0000e+00
1.6192e-02 8.0296e-01 3.8700e-03 2.8061e-02 9.8519e-04 1.0767e+00 4.4677e-03 2.5357e-02 9.7866e-04 5.8658e-05 1.6217e-02 1.0000e+00
1.7685e-02 6.3286e-01 3.3858e-03 3.1432e-02 9.2628e-04 8.3253e-01 3.8334e-03 2.5724e-02 9.2988e-04 5.9230e-05 1.7707e-02 1.0000e+00
1.9179e-02 5.3363e-01 3.0158e-03 3.1489e-02 8.7370e-04 6.6645e-01 3.3013e-03 2.7717e-02 8.8477e-04 5.9544e-05 1.9187e-02 1.0000e+00
2.0672e-02 4.2366e-01 2.6355e-03 3.2375e-02 8.2959e-04 5.8246e-01 3.0012e-03 2.7149e-02 8.3860e-04 5.8748e-05 2.0696e-02 1.0000e+00
2.2166e-02 3.5153e-01 2.4409e-03 3.4562e-02 8.1869e-04 4.7024e-01 2.7110e-03 2.8993e-02 8.1813e-04 6.0786e-05 2.2193e-02 1.0000e+00
2.3659e-02 3.1851e-01 2.2666e-03 3.2648e-02 7.7994e-04 4.3150e-01 2.5118e-03 2.8900e-02 7.9396e-04 6.0829e-05 2.3661e-02 1.0000e+00
2.5153e-02 2.9710e-01 2.1026e-03 2.8613e-02 7.4042e-04 3.9235e-01 2.3238e-03 2.9840e-02 7.5699e-04 6.0570e-05 2.5164e-02 1.0000e+00
2.6646e-02 2.7025e-01 2.0331e-03 3.3503e-02 7.4074e-04 3.6848e-01 2.2467e-03 2.8059e-02 7.4112e-04 6.2541e-05 2.6663e-02 1.0000e+00
2.8140e-02 2.4309e-01 1.8880e-03 2.9778e-02 7.0894e-04 3.4765e-01 2.1129e-03 2.9000e-02 7.2021e-04 6.2332e-05 2.8152e-02 1.0000e+00
2.9633e-02 2.4901e-01 1.8508e-03 3.7552e-02 7.0544e-04 3.1219e-01 2.0041e-03 3.2600e-02 7.1950e-04 6.5660e-05 2.9642e-02 1.0000e+00
3.1127e-02 2.4093e-01 1.8231e-03 3.0686e-02 7.0369e-04 3.1667e-01 1.9801e-03 3.0668e-02 7.2057e-04 6.8786e-05 3.1126e-02 1.0000e+00
3.2620e-02 2.3212e-01 1.8798e-03 2.9244e-02 7.2187e-04 3.0074e-01 2.0057e-03 2.9443e-02 7.4454e-04 7.3651e-05 3.2620e-02 1.0000e+00
3.4114e-02 2.2044e-01 1.8663e-03 3.4413e-02 7.3828e-04 3.0507e-01 2.0496e-03 2.9972e-02 7.5609e-04 7.7852e-05 3.4104e-02 1.0000e+00
3.5607e-02 2.1597e-01 1.9349e-03 3.3844e-02 7.5815e-04 3.0624e-01 2.1500e-03 3.1308e-02 7.8289e-04 8.4524e-05 3.5612e-02 1.0000e+00
3.7101e-02 2.4059e-01 4.9718e-03 3.2677e-02 1.3218e-03 2.3367e-01 4.8833e-03 2.7333e-02 1.3519e-03 1.3260e-03 3.7678e-02 1.0000e+00
3.8594e-02 2.6028e-01 4.1863e-03 2.5653e-02 1.0719e-03 2.6928e-01 4.2548e-03 2.9871e-02 1.0535e-03 1.1214e-03 3.8590e-02 1.0000e+00
4.0088e-02 2.3562e-01 2.4057e-03 2.7150e-02 6.1123e-04 2.4977e-01 2.4491e-03 2.8167e-02 6.2251e-04 6.7302e-04 4.0324e-02 1.0000e+00
4.1581e-02 2.4906e-01 2.9210e-03 2.7617e-02 7.2346e-04 2.8833e-01 3.0276e-03 2.6380e-02 7.1851e-04 8.2567e-04 4.1621e-02 1.0000e+00
4.3075e-02 2.3520e-01 1.9665e-03 2.3259e-02 5.0067e-04 2.8735e-01 2.2071e-03 3.0717e-02 5.1547e-04 5.0670e-04 4.3164e-02 1.0000e+00
4.4568e-02 2.3480e-01 1.9280e-03 2.5097e-02 4.9279e-04 3.0454e-01 2.2313e-03 2.7184e-02 4.9694e-04 4.6613e-04 4.4624e-02 1.0000e+00
4.6062e-02 2.2828e-01 1.5365e-03 2.4439e-02 4.0570e-04 3.3563e-01 1.8591e-03 2.3783e-02 4.0030e-04 3.4853e-04 4.6032e-02 1.0000e+00
4.7555e-02 2.4529e-01 1.5090e-03 2.1840e-02 3.7084e-04 3.4265e-01 1.7942e-03 2.5283e-02 3.8522e-04 3.4461e-04 4.7680e-02 1.0000e+00
4.9049e-02 2.5423e-01 1.5257e-03 2.2774e-02 3.8166e-04 3.7499e-01 1.8386e-03 2.2396e-02 3.7812e-04 3.4400e-04 4.8971e-02 1.0000e+00
5.0542e-02 2.6553e-01 1.3226e-03 2.2252e-02 3.1710e-04 3.8663e-01 1.5960e-03 2.3260e-02 3.1824e-04 2.9473e-04 5.0529e-02 1.0000e+00
5.2036e-02 2.7760e-01 1.3969e-03 2.0248e-02 3.2505e-04 4.1508e-01 1.7095e-03 2.3372e-02 3.3506e-04 3.1327e-04 5.2109e-02 1.0000e+00
5.3529e-02 3.0266e-01 1.3656e-03 2.0576e-02 3.0760e-04 4.2910e-01 1.6238e-03 2.2657e-02 3.1345e-04 2.9833e-04 5.3452e-02 1.0000e+00
5.5023e-02 3.2848e-01 1.3159e-03 2.1006e-02 2.9371e-04 4.7969e-01 1.5885e-03 2.1386e-02 2.9158e-04 2.8065e-04 5.5047e-02 1.0000e+00
5.6516e-02 3.5866e-01 1.4241e-03 2.1370e-02 3.0736e-04 5.1729e-01 1.7082e-03 2.2385e-02 3.0497e-04 3.0039e-04 5.6518e-02 1.0000e+00
5.8010e-02 3.9467e-01 1.3552e-03 2.1338e-02 2.8681e-04 5.7158e-01 1.6385e-03 1.9452e-02 2.7449e-04 2.8142e-04 5.7968e-02 1.0000e+00
5.9503e-02 4.3518e-01 1.4783e-03 1.7341e-02 2.9662e-04 6.6072e-01 1.8293e-03 1.9881e-02 2.9572e-04 2.9445e-04 5.9517e-02 1.0000e+00
6.0997e-02 5.1161e-01 1.5146e-03 1.9025e-02 2.8805e-04 7.4149e-01 1.8434e-03 1.9346e-02 2.8589e-04 2.9466e-04 6.0983e-02 1.0000e+00
6.2490e-02 5.8266e-01 1.5832e-03 2.1015e-02 3.0150e-04 8.7353e-01 1.9630e-03 2.0098e-02 2.9028e-04 2.9409e-04 6.2499e-02 1.0000e+00
6.3984e-02 6.9150e-01 1.7684e-03 2.0817e-02 3.1723e-04 1.0583e+00 2.2078e-03 1.8272e-02 3.0667e-04 3.0208e-04 6.4017e-02 1.0000e+00
6.5477e-02 8.5039e-01 1.8628e-03 1.9788e-02 3.1820e-04 1.2227e+00 2.2806e-03 1.9005e-02 3.0655e-04 3.0724e-04 6.5507e-02 1.0000e+00
6.6971e-02 1.0056e+00 2.1074e-03 2.0401e-02 3.5258e-04 1.5318e+00 2.6354e-03 1.7648e-02 3.3148e-04 3.1689e-04 6.6907e-02 1.0000e+00
