Q, UU, DelUU, DU, DelDU, DD, DelDD, UD, DelUD, Q_Unc, Q_mean, Shadow
5.7372e-03 5.6483e+01 1.1252e-01 -2.0622e-01 1.3059e-02 7.5278e+01 1.2905e-01 -1.0770e-01 1.2661e-02 1.5528e-04 5.8315e-03 1.0000e+00
7.2307e-03 1.7085e+01 4.6063e-02 -2.1768e-02 5.6382e-03 2.1690e+01 5.1492e-02 1.4091e-02 5.5603e-03 1.2913e-04 7.2806e-03 1.0000e+00
8.7242e-03 7.7559e+00 2.7072e-02 -1.4323e-03 3.7121e-03 9.8645e+00 3.0255e-02 2.5134e-02 3.7932e-03 1.2604e-04 8.7118e-03 1.0000e+00
1.0218e-02 4.0281e+00 1.6806e-02 9.8336e-03 2.6320e-03 5.1012e+00 1.8557e-02 1.8212e-02 2.6438e-03 1.1929e-04 1.0233e-02 1.0000e+00
1.1711e-02 2.3852e+00 1.2437e-02 2.8670e-02 2.3328e-03 3.0865e+00 1.3805e-02 3.4530e-02 2.3048e-03 1.1703e-04 1.1743e-02 1.0000e+00
1.3205e-02 1.5731e+00 9.6151e-03 1.8805e-02 2.0374e-03 1.9738e+00 1.0571e-02 3.0352e-02 2.0416e-03 1.1345e-04 1.3218e-02 1.0000e+00
1.4698e-02 1.0677e+00 7.4880e-03 3.2512e-02 1.8213e-03 1.4196e+00 8.4479e-03 3.1853e-02 1.8421e-03 1.0997e-04 1.4718e-02 1.0000e+00
1.6192e-02 8.0732e-01 6.4934e-03 2.8087e-02 1.6917e-03 1.0679e+00 7.2011e-03 2.2147e-02 1.7101e-03 1.1011e-04 1.6227e-02 1.0000e+00
1.7685e-02 5.9904e-01 5.5484e-03 3.2994e-02 1.6195e-03 7.9453e-01 6.2656e-03 3.6490e-02 1.6798e-03 1.0992e-04 1.7693e-02 1.0000e+00
1.9179e-02 5.4879e-01 5.0955e-03 2.8236e-02 1.5238e-03 6.5286e-01 5.3291e-03 2.8720e-02 1.5374e-03 1.0825e-04 1.9202e-02 1.0000e+00
2.0672e-02 4.2773e-01 4.4220e-03 3.7955e-02 1.4675e-03 5.7849e-01 4.9463e-03 2.6690e-02 1.4404e-03 1.0875e-04 2.0706e-02 1.0000e+00
2.2166e-02 3.4785e-01 4.1289e-03 3.2973e-02 1.4490e-03 4.6118e-01 4.5035e-03 3.3689e-02 1.4267e-03 1.1069e-04 2.2186e-02 1.0000e+00
2.3659e-02 3.2711e-01 3.8652e-03 3.6302e-02 1.3762e-03 4.1917e-01 4.1669e-03 3.0652e-02 1.3790e-03 1.1034e-04 2.3666e-02 1.0000e+00
2.5153e-02 3.0726e-01 3.6411e-03 3.1962e-02 1.3105e-03 3.8132e-01 3.8879e-03 4.2667e-02 1.3361e-03 1.1073e-04 2.5169e-02 1.0000e+00
2.6646e-02 2.7071e-01 3.4365e-03 3.3535e-02 1.2783e-03 3.6305e-01 3.7332e-03 2.7480e-02 1.2943e-03 1.1248e-04 2.6674e-02 1.0000e+00
2.8140e-02 2.4357e-01 3.2437e-03 3.5767e-02 1.2476e-03 3.5822e-01 3.6157e-03 2.7469e-02 1.2582e-03 1.1379e-04 2.8151e-02 1.0000e+00
2.9633e-02 2.5678e-01 3.1320e-03 3.8961e-02 1.1915e-03 3.0022e-01 3.3424e-03 3.1347e-02 1.2141e-03 1.1417e-04 2.9645e-02 1.0000e+00
3.1127e-02 2.2744e-01 3.0045e-03 3.3518e-02 1.1811e-03 3.1699e-01 3.3069e-03 2.9071e-02 1.1949e-03 1.1662e-04 3.1137e-02 1.0000e+00
3.2620e-02 2.3759e-01 2.9731e-03 2.6342e-02 1.1287e-03 2.8889e-01 3.1432e-03 3.0393e-02 1.1811e-03 1.1652e-04 3.2621e-02 1.0000e+00
3.4114e-02 2.1479e-01 2.8108e-03 3.6966e-02 1.1102e-03 2.9553e-01 3.0770e-03 2.7341e-02 1.1230e-03 1.1763e-04 3.4132e-02 1.0000e+00
3.5607e-02 2.1383e-01 2.7392e-03 3.2097e-02 1.0623e-03 2.9875e-01 3.0178e-03 3.2909e-02 1.1166e-03 1.2026e-04 3.5624e-02 1.0000e+00
3.7101e-02 2.1338e-01 2.7405e-03 3.2145e-02 1.0868e-03 2.8971e-01 2.9663e-03 2.7001e-02 1.0968e-03 1.2379e-04 3.7093e-02 1.0000e+00
3.8594e-02 2.1949e-01 2.6788e-03 3.8800e-02 1.0687e-03 3.0721e-01 2.9570e-03 2.7914e-02 1.0768e-03 1.2613e-04 3.8597e-02 1.0000e+00
4.0088e-02 2.0761e-01 2.8262e-03 3.2371e-02 1.1160e-03 2.9685e-01 3.1210e-03 3.0448e-02 1.1340e-03 1.3721e-04 4.0097e-02 1.0000e+00
4.1581e-02 2.1954e-01 2.9542e-03 2.9401e-02 1.1512e-03 3.0543e-01 3.2880e-03 3.0452e-02 1.1686e-03 1.4737e-04 4.1573e-02 1.0000e+00
4.3075e-02 2.1278e-01 3.1084e-03 3.0007e-02 1.2091e-03 3.1022e-01 3.4542e-03 2.8170e-02 1.2172e-03 1.5950e-04 4.3055e-02 1.0000e+00
4.4568e-02 2.0090e-01 6.8126e-03 2.7126e-02 1.7769e-03 2.6939e-01 7.2021e-03 2.9576e-02 1.8131e-03 2.0847e-03 4.4176e-02 1.0000e+00
4.6062e-02 2.3807e-01 5.0935e-03 1.7087e-02 1.2116e-03 2.9665e-01 5.4238e-03 2.8316e-02 1.3178e-03 1.5375e-03 4.6037e-02 1.0000e+00
4.7555e-02 2.6180e-01 4.2297e-03 3.0257e-02 1.0507e-03 3.0967e-01 4.5049e-03 2.4397e-02 1.0457e-03 1.2655e-03 4.7363e-02 1.0000e+00
4.9049e-02 2.7223e-01 3.3112e-03 2.4386e-02 7.8622e-04 3.3826e-01 3.5164e-03 2.3017e-02 7.8354e-04 1.0052e-03 4.9082e-02 1.0000e+00
5.0542e-02 2.5902e-01 3.1875e-03 2.2266e-02 7.9155e-04 3.7070e-01 3.8231e-03 2.6951e-02 7.9980e-04 8.4719e-04 5.0633e-02 1.0000e+00
5.2036e-02 2.9343e-01 2.9386e-03 2.4504e-02 7.0740e-04 3.8221e-01 3.3896e-03 2.4217e-02 7.1730e-04 7.8389e-04 5.2080e-02 1.0000e+00
