Q, UU, DelUU, DU, DelDU, DD, DelDD, UD, DelUD, Q_Unc, Q_mean, Shadow
5.7372e-03 4.6616e+01 1.3433e-01 -3.4309e-01 1.5786e-02 7.4180e+01 1.6662e-01 -2.7352e-01 1.5074e-02 1.7201e-04 5.9839e-03 1.0000e+00
7.2307e-03 1.7408e+01 6.0443e-02 -1.5627e-01 7.1899e-03 2.7503e+01 7.4550e-02 -1.0188e-01 6.9592e-03 1.3265e-04 7.2134e-03 1.0000e+00
8.7242e-03 7.3336e+00 3.1914e-02 -1.8787e-02 4.3161e-03 1.1740e+01 3.9492e-02 -2.5358e-02 4.0891e-03 1.1604e-04 8.7470e-03 1.0000e+00
1.0218e-02 3.6853e+00 2.3531e-02 -2.9824e-02 3.3256e-03 5.9211e+00 2.9084e-02 1.0602e-02 3.5348e-03 1.1861e-04 1.0272e-02 1.0000e+00
1.1711e-02 2.2718e+00 1.7235e-02 -2.3764e-03 2.8446e-03 3.6861e+00 2.1326e-02 -1.7679e-03 2.8277e-03 1.1466e-04 1.1723e-02 1.0000e+00
1.3205e-02 1.4478e+00 1.2836e-02 1.0771e-02 2.3648e-03 2.4069e+00 1.5920e-02 1.6990e-02 2.4489e-03 1.1133e-04 1.3240e-02 1.0000e+00
1.4698e-02 9.6054e-01 1.0903e-02 2.5812e-02 2.4523e-03 1.6650e+00 1.3710e-02 2.7447e-02 2.3470e-03 1.1701e-04 1.4725e-02 1.0000e+00
1.6192e-02 7.3834e-01 8.4994e-03 2.6274e-02 2.1115e-03 1.2347e+00 1.0583e-02 2.0576e-02 2.0299e-03 1.0929e-04 1.6218e-02 1.0000e+00
1.7685e-02 6.1989e-01 7.9130e-03 3.6396e-02 2.0609e-03 9.3197e-01 9.4486e-03 2.2011e-02 2.0057e-03 1.1436e-04 1.7727e-02 1.0000e+00
1.9179e-02 4.7484e-01 7.2107e-03 3.4027e-02 1.9657e-03 7.3484e-01 8.4514e-03 2.0282e-02 1.9731e-03 1.1867e-04 1.9145e-02 1.0000e+00
2.0672e-02 3.9590e-01 5.9612e-03 2.9271e-02 1.7708e-03 6.4498e-01 7.1618e-03 2.4865e-02 1.8350e-03 1.1199e-04 2.0675e-02 1.0000e+00
2.2166e-02 3.0040e-01 5.7534e-03 2.6632e-02 1.8347e-03 5.0605e-01 6.8226e-03 2.4879e-02 1.8629e-03 1.2294e-04 2.2212e-02 1.0000e+00
2.3659e-02 3.0086e-01 5.4675e-03 2.5741e-02 1.7545e-03 4.8859e-01 6.4122e-03 2.0389e-02 1.7765e-03 1.2422e-04 2.3648e-02 1.0000e+00
