Q, I, DelI, Q_Unc, Q_mean, Shadow
5.7372e-03 5.5015e+01 2.0814e-01 8.3813e-05 5.8926e-03 1.0000e+00
7.2307e-03 1.8514e+01 9.2448e-02 6.7631e-05 7.2549e-03 1.0000e+00
8.7242e-03 8.1930e+00 5.3254e-02 6.2726e-05 8.7333e-03 1.0000e+00
1.0218e-02 4.2622e+00 3.5475e-02 6.1653e-05 1.0246e-02 1.0000e+00
1.1711e-02 2.5748e+00 2.6020e-02 6.0644e-05 1.1731e-02 1.0000e+00
1.3205e-02 1.7007e+00 1.9733e-02 5.9315e-05 1.3218e-02 1.0000e+00
1.4698e-02 1.1835e+00 1.5377e-02 5.9281e-05 1.4717e-02 1.0000e+00
1.6192e-02 9.0428e-01 1.2942e-02 5.8658e-05 1.6217e-02 1.0000e+00
1.7685e-02 7.1208e-01 1.0869e-02 5.9230e-05 1.7707e-02 1.0000e+00
1.9179e-02 5.7470e-01 9.3066e-03 5.9544e-05 1.9187e-02 1.0000e+00
2.0672e-02 4.9350e-01 8.2805e-03 5.8748e-05 2.0696e-02 1.0000e+00
2.2166e-02 4.3558e-01 7.6770e-03 6.0786e-05 2.2193e-02 1.0000e+00
2.3659e-02 3.8096e-01 6.8272e-03 6.0829e-05 2.3661e-02 1.0000e+00
2.5153e-02 3.5570e-01 6.3268e-03 6.0570e-05 2.5164e-02 1.0000e+00
2.6646e-02 3.2691e-01 6.0219e-03 6.2541e-05 2.6663e-02 1.0000e+00
2.8140e-02 3.0796e-01 5.6029e-03 6.2332e-05 2.8152e-02 1.0000e+00
2.9633e-02 2.8815e-01 5.3027e-03 6.5660e-05 2.9642e-02 1.0000e+00
3.1127e-02 2.8218e-01 5.1623e-03 6.8786e-05 3.1126e-02 1.0000e+00
3.2620e-02 2.6795e-01 5.1184e-03 7.3651e-05 3.2620e-02 1.0000e+00
3.4114e-02 2.7362e-01 5.2804e-03 7.7852e-05 3.4104e-02 1.0000e+00
3.5607e-02 2.5836e-01 5.3970e-03 8.4524e-05 3.5612e-02 1.0000e+00
3.7101e-02 2.5820e-01 1.5924e-02 1.3260e-03 3.7678e-02 1.0000e+00
3.8594e-02 2.5331e-01 1.2878e-02 1.1214e-03 3.8590e-02 1.0000e+00
4.0088e-02 2.5537e-01 7.6820e-03 6.7302e-04 4.0324e-02 1.0000e+00
4.1581e-02 2.4124e-01 8.8878e-03 8.2567e-04 4.1621e-02 1.0000e+00
4.3075e-02 2.6853e-01 6.6703e-03 5.0670e-04 4.3164e-02 1.0000e+00
4.4568e-02 2.6880e-01 6.5295e-03 4.6613e-04 4.4624e-02 1.0000e+00
4.6062e-02 2.7644e-01 5.3676e-03 3.4853e-04 4.6032e-02 1.0000e+00
4.7555e-02 2.8405e-01 5.1843e-03 3.4461e-04 4.7680e-02 1.0000e+00
4.9049e-02 2.9782e-01 5.2808e-03 3.4400e-04 4.8971e-02 1.0000e+00
5.0542e-02 3.1394e-01 4.6151e-03 2.9473e-04 5.0529e-02 1.0000e+00
5.2036e-02 3.3233e-01 4.9414e-03 3.1327e-04 5.2109e-02 1.0000e+00
5.3529e-02 3.4226e-01 4.7055e-03 2.9833e-04 5.3452e-02 1.0000e+00
5.5023e-02 3.8066e-01 4.6279e-03 2.8065e-04 5.5047e-02 1.0000e+00
5.6516e-02 4.0486e-01 4.9373e-03 3.0039e-04 5.6518e-02 1.0000e+00
5.8010e-02 4.3810e-01 4.7119e-03 2.8142e-04 5.7968e-02 1.0000e+00
5.9503e-02 4.8584e-01 5.1840e-03 2.9445e-04 5.9517e-02 1.0000e+00
6.0997e-02 5.5646e-01 5.2931e-03 2.9466e-04 6.0983e-02 1.0000e+00
6.2490e-02 6.4561e-01 5.6219e-03 2.9409e-04 6.2499e-02 1.0000e+00
6.3984e-02 7.5941e-01 6.2758e-03 3.0208e-04 6.4017e-02 1.0000e+00
6.5477e-02 9.1118e-01 6.6216e-03 3.0724e-04 6.5507e-02 1.0000e+00
6.6971e-02 1.0772e+00 7.4690e-03 3.1689e-04 6.6907e-02 1.0000e+00
6.8464e-02 1.2953e+00 7.3222e-03 2.9445e-04 6.8460e-02 1.0000e+00
6.9958e-02 1.5481e+00 8.5111e-03 3.2229e-04 7.0022e-02 1.0000e+00
7.1451e-02 1.8175e+00 9.0432e-03 3.1623e-04 7.1416e-02 1.0000e+00
7.2945e-02 2.1242e+00 9.3747e-03 3.1005e-04 7.3011e-02 1.0000e+00
7.4438e-02 2.3830e+00 1.0740e-02 3.4538e-04 7.4446e-02 1.0000e+00
7.5932e-02 2.5626e+00 9.9510e-03 3.1440e-04 7.5861e-02 1.0000e+00
7.7425e-02 2.7679e+00 1.0388e-02 3.2092e-04 7.7495e-02 1.0000e+00
7.8919e-02 2.8574e+00 1.1058e-02 3.4422e-04 7.8928e-02 1.0000e+00
8.0413e-02 2.9508e+00 1.0613e-02 3.2940e-04 8.0389e-02 1.0000e+00
8.1906e-02 2.9402e+00 1.0713e-02 3.3690e-04 8.1931e-02 1.0000e+00
8.3400e-02 2.8655e+00 1.0266e-02 3.4304e-04 8.3387e-02 1.0000e+00
8.4893e-02 2.7669e+00 1.0080e-02 3.4005e-04 8.4892e-02 1.0000e+00
8.6387e-02 2.5820e+00 9.5704e-03 3.4067e-04 8.6412e-02 1.0000e+00
8.7880e-02 2.3767e+00 9.2220e-03 3.5751e-04 8.7899e-02 1.0000e+00
8.9374e-02 2.1857e+00 8.8393e-03 3.4923e-04 8.9345e-02 1.0000e+00
9.0867e-02 1.9492e+00 7.9348e-03 3.4640e-04 9.0901e-02 1.0000e+00
9.2361e-02 1.7320e+00 7.9695e-03 3.7928e-04 9.2340e-02 1.0000e+00
9.3854e-02 1.5263e+00 6.9327e-03 3.4697e-04 9.3779e-02 1.0000e+00
9.5348e-02 1.3194e+00 6.3923e-03 3.5491e-04 9.5403e-02 1.0000e+00
9.6841e-02 1.1523e+00 6.4531e-03 3.9247e-04 9.6780e-02 1.0000e+00
9.8335e-02 9.8699e-01 5.2376e-03 3.4669e-04 9.8284e-02 1.0000e+00
9.9828e-02 8.4017e-01 5.2528e-03 3.7760e-04 9.9884e-02 1.0000e+00
1.0132e-01 7.2753e-01 4.7595e-03 3.8741e-04 1.0123e-01 1.0000e+00
1.0282e-01 6.1615e-01 4.0716e-03 3.5515e-04 1.0280e-01 1.0000e+00
1.0431e-01 5.2425e-01 4.0519e-03 3.8774e-04 1.0436e-01 1.0000e+00
1.0580e-01 4.6102e-01 3.6580e-03 3.8746e-04 1.0576e-01 1.0000e+00
1.0730e-01 3.9534e-01 3.3547e-03 3.7776e-04 1.0728e-01 1.0000e+00
1.0879e-01 3.4095e-01 3.0950e-03 3.8818e-04 1.0879e-01 1.0000e+00
1.1028e-01 3.0576e-01 2.8863e-03 3.9184e-04 1.1026e-01 1.0000e+00
1.1178e-01 2.7292e-01 2.7320e-03 3.8503e-04 1.1177e-01 1.0000e+00
1.1327e-01 2.4406e-01 2.5297e-03 3.9180e-04 1.1333e-01 1.0000e+00
1.1476e-01 2.2645e-01 2.5006e-03 4.1004e-04 1.1476e-01 1.0000e+00
1.1626e-01 2.1332e-01 2.3612e-03 3.9198e-04 1.1623e-01 1.0000e+00
1.1775e-01 1.9980e-01 2.2549e-03 4.0232e-04 1.1780e-01 1.0000e+00
1.1924e-01 1.9294e-01 2.2658e-03 4.1752e-04 1.1919e-01 1.0000e+00
1.2074e-01 1.9185e-01 2.1566e-03 3.9422e-04 1.2072e-01 1.0000e+00
