Q, I, DelI, Q_Unc, Q_mean, Shadow
5.7372e-03 1.2558e+10 1.0817e+09 1.7883e-04 5.9551e-03 1.0000e+00
7.2307e-03 1.2004e+10 7.2868e+08 1.2818e-04 7.2845e-03 1.0000e+00
8.7242e-03 1.0637e+10 6.3912e+08 1.2230e-04 8.7748e-03 1.0000e+00
1.0218e-02 1.0770e+10 6.0433e+08 1.1870e-04 1.0222e-02 1.0000e+00
1.1711e-02 1.0718e+10 5.4565e+08 1.1159e-04 1.1708e-02 1.0000e+00
1.3205e-02 1.0711e+10 5.3241e+08 1.1339e-04 1.3236e-02 1.0000e+00
1.4698e-02 9.6787e+09 4.8257e+08 1.1316e-04 1.4729e-02 1.0000e+00
1.6192e-02 1.0379e+10 4.7650e+08 1.1306e-04 1.6209e-02 1.0000e+00
1.7685e-02 9.9115e+09 4.4569e+08 1.1350e-04 1.7695e-02 1.0000e+00
1.9179e-02 1.0788e+10 4.4765e+08 1.1413e-04 1.9200e-02 1.0000e+00
2.0672e-02 1.0041e+10 4.3006e+08 1.1900e-04 2.0690e-02 1.0000e+00
2.2166e-02 9.5720e+09 4.0469e+08 1.2108e-04 2.2159e-02 1.0000e+00
2.3659e-02 8.7290e+09 3.6805e+08 1.2019e-04 2.3673e-02 1.0000e+00
2.5153e-02 9.7488e+09 3.8965e+08 1.2562e-04 2.5188e-02 1.0000e+00
2.6646e-02 9.0691e+09 3.6233e+08 1.2821e-04 2.6659e-02 1.0000e+00
2.8140e-02 8.9612e+09 3.4608e+08 1.2927e-04 2.8134e-02 1.0000e+00
2.9633e-02 9.3554e+09 3.9408e+08 1.5901e-04 2.9626e-02 1.0000e+00
3.1127e-02 8.7473e+09 4.0939e+08 1.8993e-04 3.1059e-02 1.0000e+00
3.2620e-02 9.3055e+09 4.3616e+08 2.3417e-04 3.2625e-02 1.0000e+00
3.4114e-02 9.1955e+09 4.0518e+08 2.2742e-04 3.4116e-02 1.0000e+00
3.5607e-02 8.5689e+09 3.7817e+08 2.2695e-04 3.5625e-02 1.0000e+00
3.7101e-02 9.1953e+09 4.0518e+08 2.4222e-04 3.7063e-02 1.0000e+00
3.8594e-02 8.7818e+09 5.3438e+08 3.4457e-04 3.8508e-02 1.0000e+00
4.0088e-02 7.4603e+09 2.1767e+09 1.5251e-03 3.9455e-02 1.0000e+00
4.1581e-02 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 1.0000e+00
4.3075e-02 8.6033e+09 3.4987e+08 7.2918e-04 4.3339e-02 1.0000e+00
4.4568e-02 8.0158e+09 5.1589e+08 1.1294e-03 4.4162e-02 1.0000e+00
4.6062e-02 8.7066e+09 2.2259e+08 4.8661e-04 4.6014e-02 1.0000e+00
4.7555e-02 9.4274e+09 2.6873e+08 5.7823e-04 4.7654e-02 1.0000e+00
4.9049e-02 8.2385e+09 2.4652e+08 5.7937e-04 4.8834e-02 1.0000e+00
5.0542e-02 8.8593e+09 2.1838e+08 5.0238e-04 5.0533e-02 1.0000e+00
5.2036e-02 8.8381e+09 2.6020e+08 6.1109e-04 5.2068e-02 1.0000e+00
5.3529e-02 8.1501e+09 2.2523e+08 5.6305e-04 5.3302e-02 1.0000e+00
5.5023e-02 8.4928e+09 2.0564e+08 5.1219e-04 5.5039e-02 1.0000e+00
5.6516e-02 7.9438e+09 2.2966e+08 6.0313e-04 5.6602e-02 1.0000e+00
5.8010e-02 8.3262e+09 2.1767e+08 5.6992e-04 5.7860e-02 1.0000e+00
5.9503e-02 8.3631e+09 2.0157e+08 5.3475e-04 5.9553e-02 1.0000e+00
6.0997e-02 8.3191e+09 2.2076e+08 5.9935e-04 6.1113e-02 1.0000e+00
6.2490e-02 8.4887e+09 2.1376e+08 5.8519e-04 6.2396e-02 1.0000e+00
6.3984e-02 8.5566e+09 1.9681e+08 5.4499e-04 6.4041e-02 1.0000e+00
6.5477e-02 8.5591e+09 2.2392e+08 6.3144e-04 6.5557e-02 1.0000e+00
6.6971e-02 8.5381e+09 2.0366e+08 5.8523e-04 6.6833e-02 1.0000e+00
6.8464e-02 8.2105e+09 1.8269e+08 5.4434e-04 6.8528e-02 1.0000e+00
